gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
STAB1	0.001613596772565229	0.12882302614112673	0.0006450715356889347	0.00022692091408016424
TCTN3	0.0016890357475786155	0.0012898562248611078	0.8402419728956748	0.9453613925007962
ASIC3	0.0017090805649059293	0.013150372899315754	0.0016206543796969397	0.01589412604628404
C1orf74	0.0017240102835407445	0.0017240102835407445		
DMXL2	0.0017411400610377603	0.47219670729050733		
TAF4B	0.0017899722835079679	0.0017899722835079679		
ZNF420	0.0017974616488167783	0.0017974616488167783		
ENTPD4	0.001857323992617843	0.030477858669708313	0.001388286446843745	0.001388286446843745
PARP10	0.0018940260649146223	0.0042382173007748936		
MUC19	0.001936611633947427	0.0008324076047754314	0.008312425823040037	0.008312425823040037
KDM2A	0.001941959745939137	0.001941959745939137		
B3GALT2	0.002004033778529646	0.002004033778529646		
FBXL20	0.002347838174856509	0.002347838174856509		
LEPR	0.0025307236506590947	0.006129207387416624	0.056614743071485396	0.056614743071485396
SLC37A3	0.0026718371358894766	0.003840670318198569	0.002557374222428521	0.002557374222428521
MANSC1	0.002786462868777706	0.002786462868777706		
TMEM184B	0.002884026852787658	0.002884026852787658		
CSF3	0.0030335775401972853	0.0030335775401972853		
FBXW5	0.0033509925906058946	0.30672506398210686	0.9328459335197288	0.9328459335197288
RUFY1	0.0034727440911807017	0.0008721883404303465		
RGS7	0.0034842235923673304	0.0034842235923673304		
MEX3B	0.0035146410459838684	0.0035146410459838684		
CCL11	0.0035571067425437253	0.0035571067425437253	0.0035571067425437253	0.0035571067425437253
USHBP1	0.0035753873402220027	0.7011500002129409	0.2069137304248756	0.2069137304248756
ARHGEF18,AC008878.3	0.0036381751615155444	0.6027643946626648	0.008655485405273167	0.008655485405273167
KDM3B	0.003690496334598392	0.0012364993952771464		
IL22RA1	0.003974101890951487	0.005289115223122476		
PRAME	0.004010611836218092	0.003052325628028152	0.003765011842773891	0.003765011842773891
PCDHA4,PCDHA13,PCDHA5	0.004016358118817065	0.004016358118817065		
PLAC9	0.004075673563399773	0.004075673563399773		
DTNB	0.004085251531700251	0.08226091026996185	0.2695996592768216	0.5362792391280395
PAX6	0.004089845493200905	0.012507341917825432		
GABRA6	0.00410047369080202	0.012795681029212247	0.004505718639576495	0.004505718639576495
GREB1	0.004104631748090282	0.001590336170540052	0.33778589710616935	0.33778589710616935
SCARF2	0.004116701742854723	0.004116701742854723		
RSPH10B	0.004159876016174846	0.04150278831878729	0.003996972170800195	0.1869699435256429
PCDHA1	0.004202939548016871	0.0013389931257291598		
TRIM38	0.0042168153100025085	0.0007097292967634949	0.00403960629702671	0.00403960629702671
FGFR1	0.004268685415708018	0.3454699246239137	0.0016839239645199955	0.2957287836845799
C15orf41	0.004493761583136191	0.004493761583136191		
MBOAT1	0.00449391359316087	0.02219349556004313	0.801716546415288	0.801716546415288
UGT1A10	0.004525012123753447	0.004525012123753447	0.004525012123753447	0.004525012123753447
MFRP,MFRP	0.004556735934015288	0.007837868959389649		
SPAG11A	0.004563788700681526	0.010402156110671745		
ATXN1L	0.004596031263145228	0.2496756122078616		
LRTM1	0.004614161480327228	0.39341286583187696	0.004951525104718968	0.3921893953336776
OR5AP2	0.0046147925554005376	0.0099093980580931	0.836781421569186	0.836781421569186
ELP5	0.004669584926086157	0.004477726968110218	0.004628959396503429	0.004628959396503429
PSMA3	0.00468578951352705	0.00468578951352705		
PABPC1	0.004696303909000776	0.0014326428110753575		
METTL2A	0.004727043381182794	0.0024465617834745768	0.004775286410901858	0.004775286410901858
UBN1	0.004761795057006246	0.005710664097498652		
ST5	0.0047998005459990445	0.011969390766498833		
ZNF683	0.004851265097220114	0.004851265097220114	0.004851265097220114	0.004851265097220114
CHRNA2	0.004867150307760082	0.04994851002527034		
LY6G6D,LY6G6F,LY6G6F-LY6G6D	0.004905664177747848	0.004905664177747848		
ZFYVE1	0.0049824464719455674	0.016054232148118963		
SCD	0.005409930486988346	0.005409930486988346		
SCGB1D2	0.005552951233340542	0.005552951233340542		
FLYWCH1	0.005595255723977011	0.10750595087418036	0.023236930149066026	0.023236930149066026
PRKAB1	0.005743205473970225	0.0008543611429341347		
BAG4	0.005743740571002798	0.005743740571002798		
HLX	0.005774536524978391	0.005774536524978391	0.005774536524978391	0.005774536524978391
GTF2H1	0.0059771680979914255	0.0059771680979914255		
SESN3	0.005989237120005764	0.03869674359088848		
ATG7	0.006024145851917351	0.02803734468898811	0.0150273350037875	0.0150273350037875
OSGEP	0.006083509756366845	0.005252979898150434		
PILRA	0.006175970065053105	0.08541611449015063	0.004921878400594548	0.015503328538612582
ECEL1	0.006194739248675418	0.045477271395728325		
ARID4A	0.006234130677446603	0.00503496806442727		
ZNF429	0.006290882928620789	0.006290882928620789	0.006290882928620789	0.006290882928620789
DNASE2	0.006373599160543364	0.006373599160543364		
MAP3K2	0.006396590911716182	0.024265890589522998		
ZNF534	0.006413206389881521	0.15554958440009292		
CXCR2	0.006493046777292011	0.02765822172618182		
SPART	0.0065090250489111545	0.7095256265266996	0.02505163689744605	0.02505163689744605
EVA1B	0.0065187447028094425	0.0065187447028094425		
INSC	0.0065324075431857365	0.17293905081533956	0.540425751308556	0.9025891380238369
POLDIP3	0.006574864180542539	0.006574864180542539		
SMAP1	0.006637029992693444	0.0013669279974890536	0.00929241371418743	0.00929241371418743
ARHGEF11	0.006644273507207976	0.0050648208958339325		
MFSD11	0.006770657734567087	0.16582885091928645	0.0015519749982881859	0.0015519749982881859
ABHD14A	0.00683005039469653	0.2621971437923982		
RHBDD3	0.006893450988066485	0.006893450988066485		
AC099063.1	0.006969024689972292	0.006969024689972292		
RAPGEF2	0.007165204890141497	0.0013992393179849127		
AGMO	0.00718558058109664	0.022002841281291707	0.008193274112293647	0.013805038926237856
NUTM2F	0.007209681820225633	0.007209681820225633		
SRCAP	0.00724521017818347	0.04902021786709854		
TCP10	0.007295834064196649	0.013466262080209512		
TRIB1	0.007326092052499122	0.007326092052499122		
HOMER2	0.007369941766044219	0.009449174414812855	0.3114627181773857	0.3114627181773857
DNASE2B	0.007447098089218507	0.002383494669671804	0.004190679253021412	0.0009903696130890705
TTLL7	0.007531790539005545	0.19373284085312115		
ACR	0.007532751985276143	0.007532751985276143		
APLF	0.007597132224160141	0.007597132224160141		
ZNF124	0.007637791703232311	0.007360422556022428	0.006899118586248587	0.006899118586248587
ZNF654	0.007661553004960742	0.1310201045934427		
MTFMT	0.007879056443683141	0.02991916832428343		
SLC1A4	0.008017346862737251	0.005462850753806814	0.01628074017055292	0.038687398669486894
XRCC4	0.008027475469436385	0.27603411561006597		
EIF4G3	0.008116902552028904	0.008026944804282898		
ZNF511	0.008132615166250745	0.11672814312287572	0.0007580792468457886	0.0007580792468457886
CALML6	0.008172117677720525	0.008172117677720525		
UTRN	0.008207506000978748	0.4936945341917969		
TUT7	0.00827823477139955	0.01081232166862467		
NDUFA9	0.008402433779280738	0.008402433779280738		
C12orf60	0.008414227324145429	0.6998815854515401		
CFB	0.008502456400863778	0.008502456400863778		
MACF1	0.008696441817620304	0.01904785173436685		
CACNB2	0.008745777505758112	0.4848711927024085		
ALKBH1	0.008755618699756718	0.015675994247013603	0.008071117224102031	0.011348215123075378
HTR3B	0.008850827338422351	0.021240907099960293	0.31349278952957027	0.57389662652125
GPR135	0.008869160768416151	0.008869160768416151	0.008869160768416151	0.008869160768416151
PRR23C	0.008877192185278382	0.008877192185278382		
NUP188	0.008886373334140885	0.006897576281962858	0.3063066476983818	0.3063066476983818
HSD3B7,AC135048.1	0.00897535157082996	0.00897535157082996	0.00897535157082996	0.00897535157082996
IFT122	0.009001533968947761	0.6595605089867116	0.2150034241778651	0.2150034241778651
CYP21A2	0.009005011479098601	0.0395773907474144	0.007527650065728975	0.032293326539048595
KIF6	0.009121598633140549	0.010388545638265967	0.020480442350853778	0.12902442303159445
SNAP23	0.009132964307653646	0.009132964307653646		
AP3B2	0.009160296562938153	0.006411949954048257		
TMEM242	0.009205709529208406	0.009205709529208406	0.009205709529208406	0.009205709529208406
CALCR	0.009246179396597554	0.022925801505026877		
LRRC20	0.009314565283869203	0.013432261673182344	0.7385297022648496	0.7385297022648496
CCP110	0.009569057878043075	0.003926352481285367	0.0318562471071675	0.0318562471071675
PTPRB	0.009715385254491227	0.5151843298920882	0.6281492737380314	0.6281492737380314
FURIN	0.009861628562573999	0.7103782993763115		
SEC16B	0.009879205110384759	0.008946274529849085	0.8223290490288195	0.8223290490288195
SPATA5L1	0.009993938016378046	0.0073561412749876265	0.70853595976751	0.70853595976751
RIBC2	0.010000840980509906	0.0024686656476838875		
RAB11FIP3	0.01007196980055769	0.024038249523814725		
PLAU	0.010078628147565216	0.001957825329177987	0.027623101983266896	0.027623101983266896
AKAP8L	0.01012730796152883	0.011047696578716959	0.7307577023679959	0.7307577023679959
SUPV3L1	0.010255781053307711	0.010255781053307711		
CDCA4	0.010284231593934323	0.010774242751988794		
SLC30A5	0.010326427614273048	0.004393520253198169		
SLC35F5	0.010383733647632454	0.010383733647632454		
RARG	0.010474801641288112	0.010474801641288112		
NCAPG	0.010676442470691438	0.009036889599197684		
LRRN4CL	0.010705820684606904	0.010705820684606904	0.010705820684606904	0.010705820684606904
SPDEF	0.010738584107373605	0.03307839891058795		
ZNF789	0.010741937122068612	0.45737001169877	0.1281910807632214	0.1281910807632214
SPATA7	0.010775585885867134	0.010775585885867134	0.010775585885867134	0.010775585885867134
GALR2	0.01095226669840943	0.01095226669840943		
KIR2DL4	0.011046268249079616	0.27586823995720744		
OR10A2	0.011122585542884478	0.011122585542884478		
ZNF732	0.011187495331686503	0.002800373431462777	0.6161217042677896	0.6161217042677896
NRAP	0.01118839517293313	0.586891115091351	0.07485292147951839	0.01878608581377561
BEST1	0.011210329537672203	0.6248779176650814	0.03624881651881262	0.03624881651881262
TMEM8A	0.011238934194472083	0.08085908481278592		
DNAJC22	0.011241823083778968	0.011241823083778968		
NPHS1	0.011272046480003572	0.07025209098120844	0.21987339154868635	0.7813268624830159
OR52A5	0.011276806338741396	0.05675738961641619		
ILF3	0.011425663776367112	0.009019109872095754	0.010973336496425068	0.010973336496425068
KRTAP19-7	0.011515021308454387	0.004744960683599642		
WIPF3	0.011532936041040442	0.26852252376552377		
HYAL4	0.01155277618538142	0.1316418833880052	0.003057624827153771	0.0009472773383919497
DTX3L	0.011557866829891794	0.024273208656049983		
DDX60L	0.011677639995729905	0.3271829273435751	0.4432476448920676	0.49346151027674434
SH2D4A	0.011827957569637393	0.007679925568341739	0.009447163201434794	0.010834261811285772
ZNF524	0.011897503581903557	0.011897503581903557		
FAHD1	0.012018194692086759	0.012018194692086759	0.012018194692086759	0.012018194692086759
GNG2	0.012207679527348247	0.012207679527348247		
ZC3H13	0.012208858464278771	0.0031254555222600677		
SLC9A3R2	0.012271123322050825	0.2699503227654878	0.5835852783671227	0.5835852783671227
IGLL1	0.012280809972958218	0.002418440880470385		
CAPN3	0.012341909714551846	0.011190149568260921	0.09117240630733914	0.033785479887760816
AMDHD2	0.012362399325042128	0.009551309534637564	0.5825905521486479	0.5825905521486479
STEAP4	0.012422585340465142	0.017063921274247162	0.9508921118406763	0.9508921118406763
KIF20B	0.012448842081374423	0.23232843706273865	0.8802394287039059	0.9441749614397537
AL133352.1,SEC31B,NDUFB8	0.012472273722638372	0.012472273722638372		
FGF22	0.01247703478083062	0.2821379904273891	0.6204896985763111	0.6204896985763111
ROS1	0.012539101860618795	0.075541634161163	0.0405245998432453	0.08577640517858409
ZNF829	0.01254148559098367	0.007216352647535507	0.30510016789832495	0.30510016789832495
MGAT4C	0.012567649541426973	0.02403552418132837	0.005498864515516955	0.005498864515516955
MUC7	0.012617928179211924	0.03639762318669448		
GTF3C5	0.012857505163392902	0.7051538354067268		
RBM48	0.012881544460572325	0.012881544460572325		
KRTAP29-1	0.012966681737958563	0.012966681737958563		
MEPCE	0.013031735226198826	0.0070275493508547004	0.2821928987474487	0.2821928987474487
NUP58	0.01303345638803477	0.0754856611437853		
AGAP3	0.013041817683613677	0.0209511971838221		
FRRS1	0.013048952675074332	0.6843621736224694		
ALDH7A1	0.013078918963281394	0.15186959264393918	0.5399305872480438	0.27253547659816313
WDR7	0.013191541932298545	0.013191541932298545		
MRPS22	0.013205810904799553	0.026985083778300334	0.01253185937912038	0.01253185937912038
NEK9	0.013212106764850517	0.01333974873746857	0.011165316489735289	0.015048867344955807
ITGA11	0.013308436592762596	0.209093521027942	0.007646155829945656	0.007646155829945656
C12orf65	0.013330967538035754	0.013330967538035754	0.013330967538035754	0.013330967538035754
SLC12A6	0.013413175890930162	0.013413175890930162		
ALDH9A1	0.013428725566446698	0.003015639261340186	0.01640188343740545	0.010699273168148116
LHFPL5	0.013441886903540867	0.013441886903540867		
COX16	0.013465014573197376	0.015227120136034111	0.013465014573197376	0.015227120136034111
ARMC8	0.013503524538927447	0.013503524538927447		
ENOSF1	0.013531424049217144	0.025928479845395147	0.15844868963247338	0.16341193281215127
DNAH6	0.013765145155414826	0.5587157670604217	0.04593352983819865	0.563005243852438
C6orf58	0.013818757685040595	0.010021409532974479	0.012534092602701108	0.012534092602701108
SQSTM1	0.013821379397853772	0.007166932133570003		
KTN1	0.013922072121494766	0.010576773243403448		
SARS2	0.014062259903324548	0.4516758763959585		
HRH2	0.014155674666618712	0.014155674666618712		
YRDC	0.0142087807291571	0.0142087807291571		
IDH2	0.014270788666949641	0.013271108294922285		
GLIS3	0.014287383649819962	0.16822643760061018		
DENR	0.014343696504755199	0.014343696504755199		
ZNF26	0.014357198718744968	0.014357198718744968		
MRAP	0.014450946784781538	0.03629569671797861	0.40039221441499184	0.40039221441499184
PTGS1	0.014487831628495984	0.014487831628495984		
TSR1	0.014500610900104793	0.08944923323631793		
KRTCAP2	0.01450578790524637	0.01450578790524637	0.01450578790524637	0.01450578790524637
ODF2	0.014596254582361468	0.03453445186027537		
MSLNL	0.014729654745834986	0.06473854793692413	0.3218339565104633	0.7081699387374013
FKRP	0.014775168623179402	0.22639251298645435		
GANC	0.01486086260374786	0.1461865777748116	0.0173863815308144	0.33404930106053543
STX19	0.014917847335566559	0.019498922018233333		
SULT6B1	0.01502949707655643	0.013340063727989238	0.7281759239259353	0.7281759239259353
C16orf72	0.01502987461656069	0.01502987461656069		
UNC93A	0.015030256791912278	0.031485083934472136	0.005700092279766755	0.005700092279766755
MYO7B	0.01507377367236018	0.05878128359937285	0.2774043694532178	0.2774043694532178
ARHGEF25	0.015097601415374196	0.11128914838542014		
ZNF263	0.015165701307436108	0.004092682347518473		
TSSK6	0.015215297822890772	0.015215297822890772		
C15orf61	0.015219177015136642	0.015219177015136642		
R3HDM1	0.015248537281252639	0.0014717493589755382		
SARS2,AC011455.2	0.015288021241557481	0.030270729842454047	0.015288021241557481	0.030270729842454047
TUBG1	0.015340635479115239	0.015340635479115239		
PBRM1	0.015374070878421242	0.007560936438297361		
C4orf36	0.015418924392366251	0.7048677049112222	0.012864337516783397	0.012864337516783397
THBS4	0.015609488410875838	0.009010506489007919	0.37489411570130127	0.37489411570130127
SALL2	0.015720665512466425	0.09543281967669093	0.6413531549259393	0.6413531549259393
JAG1	0.015736594436971285	0.221010926077023		
PHLDB3	0.01583028053779134	0.007758905819146955	0.8601372083486847	0.8601372083486847
ANAPC16	0.015848964010029665	0.015848964010029665		
FGD4	0.015856675889874494	0.1458198587252959		
MS4A15	0.01593652649454158	0.6934243655351813		
PDE6B	0.016243214154080143	0.6251629311308826	0.022203691725833585	0.1474694109463709
AGBL4	0.01629968266210069	0.006322816275785348		
NRM	0.016415929412465946	0.016415929412465946		
UNC119	0.016448544501727502	0.007759250646453664	0.016983029137660477	0.016983029137660477
TCERG1L	0.016478654361849032	0.318664976170414		
ANO1-AS1	0.01652879870652879	0.01652879870652879		
HORMAD2	0.016563654428815022	0.07587412366691126	0.009772180623472515	0.009772180623472515
NTSR2	0.016580233064940164	0.1542104392368986		
TSEN34	0.016658898682840984	0.029710946073147948		
PRB2	0.016699540411681646	0.021334414156406245	0.012764268272774215	0.012764268272774215
DEFB118	0.017004427044035708	0.3043478285119199		
GADL1	0.017015725555300065	0.0024425356876496274		
YIF1A	0.017139927533453392	0.01579154446096509	0.1782485891311829	0.1782485891311829
ADAMTS10	0.017157365030417315	0.007475170890436367		
SSC4D	0.01719071233954783	0.6637467747804006		
SLC8A1	0.017192485477800612	0.015239587815615185		
PLEKHB1	0.01720684002996109	0.7033162368321202	0.058425477461211406	0.058425477461211406
STBD1	0.017480822019893205	0.005460819783176474		
ADAR	0.017508806418804035	0.005096207312897283		
CCR1	0.01767498859177341	0.01198426188133661		
AC003665.1	0.017692607100969204	0.005848385075087115		
FOLH1	0.017704198491126255	0.007599110267398568		
FN1	0.01780808320830163	0.25649669418364096	0.052003515473845185	0.052003515473845185
TNKS1BP1	0.017945777976779875	0.16352799396721884	0.005536895631358618	0.005536895631358618
GPR141	0.017949556006129574	0.017949556006129574		
NAGA	0.018025348205716996	0.0486698453974318	0.7285776564212982	0.7285776564212982
MYCBP2	0.018079413747287054	0.007857954825440605		
NLRX1	0.01812215990088084	0.026499192593600784		
MTMR10	0.018127884748311063	0.013356824593794503		
TAF8	0.018129634898443547	0.020150406030860157	0.9885983067065991	0.9885983067065991
CPT2	0.018150349150734102	0.5265621888801584	0.43669512439764735	0.506942403433885
TMEM173	0.018160143969420117	0.018160143969420117		
C2orf50	0.01816213849377113	0.01816213849377113		
DMKN	0.018171630681857787	0.48304230996475983	0.06591156261720887	0.06591156261720887
CDHR2	0.018172862371564014	0.013067558022562986	0.5926916380054874	0.5926916380054874
NDOR1	0.018175030384263824	0.0036882980123374987		
ADAT3	0.01819157121468895	0.0027187538999406957	0.13841891187621802	0.13841891187621802
NSUN5	0.018216479315562473	0.2664542234815094	0.9739376053173088	0.9739376053173088
TTC39C	0.018338260689002572	0.00927875116892296		
SLC18A1	0.018353905927296355	0.018353905927296355		
CARD19	0.018396265030852677	0.018396265030852677		
PIK3R3	0.018433833680130962	0.02578084372374745		
SLC44A5	0.018482359504837564	0.3462043511990156		
MS4A4A	0.018495110000924075	0.018495110000924075		
TTC26	0.018591992258608525	0.05499750861986985		
C9orf135	0.01862979677670329	0.760203375822726	0.21382172845633352	0.21382172845633352
SLC38A7	0.018677888131918285	0.024712200310156307		
FFAR2	0.018739143678134562	0.43858881461672294		
SLC18A3	0.018816142920744516	0.018816142920744516		
FEZ2	0.01882050076908315	0.010151675302421115		
BMP8A	0.018904755236515025	0.013854688465319898	0.5319591016577252	0.5319591016577252
PABPC1L	0.018910549220349626	0.10220757355091115	0.2656071243068878	0.2656071243068878
STK36	0.018933737869163747	0.7041102980930376	0.43282307990830504	0.43282307990830504
HLA-DQB1	0.018954614684677518	0.017257362530800346		
MFSD6	0.019019938087411647	0.19187197154136681		
WDR36	0.019029753098845137	0.4838399241745974		
HSPA12A	0.019045494231242244	0.05262828286544852		
OR14I1	0.019058332532457034	0.19880201191257796		
LPIN1	0.019159986272720864	0.007605607656612223	0.9253478382950149	0.878110627584032
DGKB	0.0192629199789478	0.010763709741288041		
BRIP1	0.019323590252106393	0.071645208874211	0.40542011642530706	0.40542011642530706
DYNC2LI1	0.01938279801965148	0.01938279801965148	0.01938279801965148	0.01938279801965148
RASGRF1	0.019394125998521305	0.2385835382263366		
CITED2	0.019486003426069987	0.019486003426069987		
CYB561D2	0.01949675640860471	0.0049260968523830995	0.01747640993848809	0.011774579665999707
SERGEF	0.01970993486864203	0.058746348667451764	0.017611898451499353	0.053413884374551746
KHDRBS2	0.019717226650883157	0.019717226650883157		
MCM6	0.01984335504588708	0.021519351417147448	0.17917513986805056	0.17917513986805056
IGFBP6	0.019844517256555783	0.019844517256555783	0.019844517256555783	0.019844517256555783
CTSO	0.01990894039421809	0.01990894039421809	0.01990894039421809	0.01990894039421809
MOB3A	0.019910467300600754	0.6047429427964454	0.878039131305955	0.878039131305955
SLC41A2	0.020003317629140538	0.020003317629140538	0.020003317629140538	0.020003317629140538
RPH3AL	0.020017911023026302	0.012224456580288479	0.015886089621721	0.015886089621721
ABTB1	0.020166393173805197	0.030579619468618424	0.02157191413056292	0.013000101788725793
ATG4B	0.02021594875637489	0.018180746691574212		
SLC26A4	0.02029877006827774	0.4830104202305784	0.4254709594868896	0.2710505841093511
OR10X1	0.020317095581955047	0.02179461059979293		
DSE	0.020391067891761927	0.08376251576277993		
EPRS	0.020479871586779552	0.017408663250098932		
TXN	0.02052881440596388	0.02052881440596388		
CCDC42	0.020634131783895282	0.022345562566221888		
PGP	0.020646612557871258	0.020646612557871258		
KIF18B	0.020768665263041663	0.008605848466921251	0.36536182372571036	0.1623896715820201
UNC5D	0.020899531522180492	0.0038125654234957285		
BTNL3	0.02094303258047958	0.18341152807819983		
BMP4	0.02099260909677292	0.03453048030878669		
OR8H2	0.021021998145446474	0.0203794003727944		
ASS1	0.021111056012836138	0.023599188439819452	0.8084319640608124	0.8084319640608124
TONSL-AS1	0.021209329069717286	0.021209329069717286		
MCF2L2	0.021219608498488696	0.02679791879033977	0.8046500634479807	0.8125354268723346
ANGEL1	0.02122302814533339	0.051485361870651	0.013605500706617257	0.02335521447054234
TIMELESS	0.021433138820885045	0.590951099706934	0.04438304429473283	0.020497758809784772
PTF1A	0.021639981424919963	0.021639981424919963		
NLRP2	0.021699105858767553	0.4045953563631852	0.20752082992929433	0.4717466802096588
TMEM106C	0.021767487624289816	0.04956547229765329		
TTLL13P	0.021844874239531298	0.012559907702360928	0.02093110895729755	0.010330618654203039
MOV10	0.02196439975668052	0.052344326291660526		
BTBD3	0.022009264158145303	0.022009264158145303		
LECT2	0.022014438588262797	0.022014438588262797		
TDRKH	0.022143327686544034	0.06099165885218372		
DPRX	0.02219952325960295	0.01421537480938495	0.013988972596840066	0.00669759003299264
ATG13	0.022227361496472975	0.0065427973400435935	0.0440270491951007	0.0440270491951007
NR1I2	0.022373605860159018	0.026355472247981293	0.01725089729339102	0.016757793080666827
TMEM132A	0.0223855777304226	0.023773873222558972		
GIMAP5	0.022455328149593057	0.02974539314554603		
TCIRG1	0.022588957171444712	0.36624486583040516	0.031380716871267755	0.15983400722750085
ADAMTS7	0.022615885874557096	0.03665822685955378	0.17608846146263146	0.17608846146263146
HEATR3	0.0227032457529579	0.0699215595243019		
TOMM70	0.0227211556384026	0.12658880638164405		
GMNC	0.022974140018327316	0.0061765607643951		
KCNH1	0.023058716465748752	0.04113182451108277		
RWDD3	0.023149006704342057	0.023149006704342057	0.023149006704342057	0.023149006704342057
EME1	0.023300011155076628	0.3856547630141244	0.14918383272978197	0.4654291960763861
ENTPD7	0.023428167399338284	0.20018625292179026	0.029473015047707163	0.029473015047707163
MAP4K4	0.02346860994888722	0.044156393761901835		
TXNRD3NB	0.023561020316317238	0.023561020316317238	0.023561020316317238	0.023561020316317238
LINC01587	0.023601051894924896	0.08254453028108544		
ANKRD16	0.02362262188832165	0.5489644613529667		
METAP1D	0.023829658085077088	0.4432367575948942	0.4974293709524149	0.4974293709524149
ZEB2	0.023847646787307997	0.44976367875590706		
LY75-CD302,CD302,LY75	0.0238837215154879	0.05439659276940412		
AJM1	0.02392372341155724	0.02392372341155724		
PARP14	0.02401774408840851	0.011050940006666732		
AC108749.1	0.024021784983683014	0.024021784983683014		
ADGRF5	0.024031601964830784	0.7012761789554667	0.752630296989802	0.752630296989802
ONECUT2	0.024033512364969534	0.024033512364969534		
BAIAP3	0.02405900735487565	0.0072125284581135984	0.5535715195751303	0.8654622879349629
CIITA	0.02414597466970292	0.009856256439602307	0.22826647169676417	0.5332987327895227
MAP2K5	0.024325167957385707	0.024325167957385707		
HRASLS	0.02433557160319788	0.020326314644160126	0.02433557160319788	0.020326314644160126
THSD4	0.024342450231079504	0.0048068507954163175		
WNT2	0.024355825441647605	0.024355825441647605		
COX6B2	0.02439787931955717	0.024537687693412247	0.01522450522868124	0.01522450522868124
GLYCTK	0.024404385326523448	0.024404385326523448	0.024404385326523448	0.024404385326523448
ALG10	0.024445142705018075	0.024445142705018075		
HNRNPLL	0.024453111303295305	0.024453111303295305		
ATP2B2	0.024478602303566355	0.0034039490562775	0.04513043957313667	0.04513043957313667
TNC	0.024633676616769073	0.040011905722673324		
LRRK2	0.02463500671739627	0.2924519973216825	0.01054068952997167	0.09680023602303689
TRGJP	0.02466374271984595	0.02466374271984595		
IRS2	0.024680964750318113	0.11886002923962802		
ZNF391	0.024690365590363306	0.23608184752665973	0.02323690540932355	0.02323690540932355
CCDC34	0.024702208404418502	0.007718668106719617		
GYS1	0.02494316595138668	0.47081324402495595	0.04434900199917635	0.04434900199917635
MCU	0.025093323541224066	0.025093323541224066	0.025093323541224066	0.025093323541224066
RASIP1	0.025189873046199796	0.6042450861828388		
NR0B2	0.025270620035645397	0.01870358393669158	0.025235307510410587	0.02274417172701404
CFDP1	0.025279811598831192	0.22579841813560253	0.12235743205538196	0.12235743205538196
MAN1A2	0.025315630121623633	0.007077152703021339		
ZDHHC12	0.02548716574120291	0.007353640927986849	0.13114117106263068	0.13114117106263068
FOXK2	0.02557899143665099	0.5015436510137918		
AC099489.1	0.025656513776035395	0.025656513776035395		
SPG7	0.02568800464031329	0.010732232754084414		
