gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
PUSL1	0.001252654734343439	0.0011349270956291235
KIAA0391,AL121594.1	0.0012545210197612011	0.000984399460534524
ADCY2	0.0013041825607613688	0.033276649562688165
SEC14L5	0.0013083690238073764	0.0013083690238073764
KCNH3	0.0013979631155534022	0.0013979631155534022
BBS9	0.0014005330243467284	0.28644220517392105
TMED8	0.0014818179931390674	0.0014818179931390674
GTF2IRD1	0.0014836148577429542	0.0077847778498689735
PPP6R2	0.0014957035817746434	0.0014982018372524664
ATP13A2	0.001642305611087247	0.6605004036652868
SIX6	0.0016869739410353413	0.0016138913445982173
JAG2	0.0017135893097380839	0.008124072164246599
NDE1	0.0017252865729868727	0.00972199804353946
ZNF507	0.0017291144686684135	0.0017291144686684135
AARS	0.0017897063191973928	0.07451658764307134
CRYZL1	0.0018373541098408719	0.09254649592543363
TOR4A	0.0018725284365690431	0.0018725284365690431
SCNM1	0.0019139225944183602	0.4597751204006413
TREM2	0.0019256308899626706	0.0011929303619893084
CPA6	0.001955934550515681	0.0018861152501810086
DOCK6	0.0019591458822740826	0.5623850402210311
TRHR	0.0019933547517549943	0.0019933547517549943
FSD2	0.0020007262431672723	0.00042190586018220344
ZNF280D	0.002083222103618221	0.003942104061154472
SCN1A	0.002171485904322812	0.009285411343034955
PPP1R18	0.002204574643777657	0.0008206702259003773
ITGBL1	0.0022051051082380146	0.030985084641067084
PCDHB2	0.0023467082073450607	0.007426197281366287
FAM186B	0.0023684611788868937	0.015437415611797123
ANKRD7	0.0024133154748308128	0.0014277100990802705
TEX35	0.0024963142297342866	0.03135389512513931
DEPDC5	0.0025826687025630735	0.007560319130922144
VPS72	0.0025947622396114145	0.0025947622396114145
TRAM1	0.002667007110730313	0.0061515020853262214
RNF186	0.0028870557053612966	0.0028870557053612966
TNFRSF10B	0.002936803056570625	0.002936803056570625
NOS1AP	0.002976936007387243	0.002976936007387243
CTNS	0.0030411150627763783	0.022270773711660752
CFAP206	0.0030751802712636334	0.0030751802712636334
KEL	0.003092546112732464	0.003092546112732464
MROH8	0.0031577708098756707	0.0006605919284883299
ZCRB1	0.0032184731882332063	0.007046540056730777
FMNL3	0.0033070950821557643	0.08351781716333528
HPSE2	0.003487248548935007	0.050191076052835015
UPP2	0.003531223075575074	0.003531223075575074
CRMP1	0.0036066211261728265	0.021952138441447833
PTPRT	0.003667656121490781	0.545039239229536
ANKRD26	0.0037374448575605568	0.04553747676516484
TNFAIP2	0.003738894021479755	0.003738894021479755
SLC24A5	0.003773638890111064	0.003773638890111064
TIGD5	0.003819744181956075	0.003819744181956075
CCDC146	0.0038442568065878424	0.0008242612760265278
SHLD2	0.003927597034970143	0.003927597034970143
APOL1	0.004034149202167492	0.002654811445159
WWTR1	0.004069940759470869	0.004069940759470869
MFSD6L	0.004101418820809943	0.0003676744267120391
SLBP	0.004174141182841762	0.004174141182841762
GLIS3	0.004402698964861673	0.018592912234202785
DBX2	0.004483905111490882	0.004483905111490882
PEX5L	0.004543196154606632	0.0476013767327792
LCN1	0.004605253273838095	0.004605253273838095
CDH16	0.004683133390946392	0.0012171266732727837
DCAF11	0.004747399862536028	0.00737352110753986
PEPD	0.00486861346685552	0.0021513770845238422
STK36	0.004886074155341147	0.25465093318729215
ADAM28	0.004886466216498464	0.1626005741510239
AC011481.1	0.004917566214131419	0.004917566214131419
TBC1D9	0.00496745605648885	0.07747545828331925
MPP7	0.005011095391293852	0.005508351239411624
TTLL10	0.00506020392773221	0.13217070885008098
HCLS1	0.005157112375531181	0.021474777402644474
MATN2	0.005279418614171694	0.01986469998888829
FFAR1	0.005295851769846482	0.005295851769846482
IMPG2	0.005351406135821746	0.0013279084174182554
ADAR	0.005396676385541643	0.006516335538189422
MAPKAPK3	0.005509253906154976	0.005509253906154976
SERAC1	0.00570423792581054	0.00570423792581054
ZCCHC2	0.005776309100186783	0.02883205606726258
OSR1	0.005800434352621675	0.005800434352621675
STXBP5	0.005815728175575519	0.8020459962718745
MMP28	0.005825979901204703	0.396135498363289
RAD51B	0.005838810370778713	0.010488797559801366
RILP	0.005872924575194061	0.005872924575194061
IDH2	0.005918765916215207	0.23944481138742102
HOMER3	0.0059528116659768315	0.0059528116659768315
CYB5RL	0.006040121365784801	0.0012904702621248099
LNPEP	0.006051509466872496	0.006051509466872496
C10ORF68	0.00608735556541895	0.009402550472983107
PLCD3	0.006243697379922475	0.006243697379922475
C1orf50	0.006385483957796478	0.010530345903528193
SALL1	0.006387333743424706	0.0896121664246321
SCN10A	0.006392660575145648	0.0611120203455926
PGBD4	0.006419550659600315	0.004865983731667356
MED16	0.006518093837046157	0.006518093837046157
COMMD8	0.006522700573039497	0.002937105188964617
SPNS1	0.006541886142222397	0.2667843272053285
PON3	0.006557045378181914	0.44051089040622116
PCDHA6	0.006618429315780272	0.006618429315780272
CDK17	0.006712217319375879	0.006712217319375879
ZNF502	0.006768288372093312	0.016568246818703836
FAM171A1	0.006791088139788126	0.2475849622499331
DIS3	0.006894198304576382	0.008629314399462906
EXTL3	0.006944239986345968	0.006944239986345968
CCT6B	0.006950714269441272	0.002983233976298738
CASP8	0.007051158753123898	0.007051158753123898
ABCC6	0.007066864517042637	0.0026124727089160693
ANKS1A	0.007132966781843608	0.08149199792681783
HBQ1	0.007228723056549979	0.007228723056549979
ZNF347	0.007252631312693492	0.007252631312693492
TKTL2	0.00726854639340524	0.004927951207358117
DPRX	0.007445805885096468	0.016784710509714973
FCRL5	0.007460381170238506	0.002120581984399683
ATP6AP1L	0.007472535685468906	0.003325147992639055
SLC39A2	0.007546785800030209	0.0019346088321212651
FAM89A	0.0075846762268940715	0.0075846762268940715
RNASEH1	0.007688212878349754	0.007688212878349754
OARD1	0.007802745399894784	0.007802745399894784
PPHLN1	0.007849009033647714	0.03401871986889593
SH3GL2	0.008069185698475811	0.008069185698475811
OR52A1	0.008155121829318546	0.06794026268899822
C1orf158	0.008227964404927457	0.008227964404927457
WIZ	0.008326015844309809	0.7249881340205286
TMPRSS15	0.008377677896812319	0.0411651928295238
SCNN1B	0.008506588892323919	0.008506588892323919
COPS3	0.008608611004607303	0.008608611004607303
CAND2	0.008651379195319553	0.20704589147577113
RHBDF1	0.008672348506673533	0.008672348506673533
SP4	0.00874270113699338	0.00874270113699338
TAF8	0.008779630940799699	0.008779630940799699
ZCCHC24	0.00882457922673563	0.00882457922673563
TGM1	0.008896327940694615	0.008896327940694615
CHPF2	0.009019391993636328	0.5068703545810953
CNMD	0.009052817780123013	0.009052817780123013
ADARB2	0.00909501718586303	0.00909501718586303
OR1C1	0.009135311562102899	0.009135311562102899
FANK1	0.009151083203106425	0.06281127689576271
GBP4	0.009153404406312071	0.006324940272959267
ATPSCKMT	0.009181255175694236	0.009181255175694236
MYLK3	0.009280787517201405	0.007197549947076887
CD248	0.009300188941713472	0.6392953692731698
ARHGEF38	0.009348874805507834	0.004297392764980312
C9orf129	0.0094569463992209	0.0094569463992209
CRAMP1	0.009493377275544779	0.6271925156816351
TGFBR3	0.009699111718293962	0.003104312058649805
ROBO2	0.0098553435733566	0.0098553435733566
LONRF2	0.010130912241788748	0.010130912241788748
ABCC10	0.010164939348339952	0.0036880083602515157
FAM110D	0.010290372727153718	0.010290372727153718
RPP30	0.010362863988119253	0.010362863988119253
HYOU1	0.010370118957788277	0.010370118957788277
KLKB1,CYP4V2	0.010379985699488614	0.010379985699488614
DRC7	0.010391574900339373	0.794024763213355
SMCO1	0.010482793529782208	0.01924328064263703
DIO3	0.01064173005888791	0.01064173005888791
COPB1	0.010648758637448852	0.04116523800265237
MFRP	0.010706894822648083	0.010706894822648083
ABHD3	0.011114171560764774	0.011114171560764774
MYO10	0.011249916846301944	0.015328242801516234
EML6	0.011250650641198567	0.12032636499949745
NOC2L	0.011288341354155573	0.011288341354155573
CCDC178	0.011509562020537434	0.011509562020537434
ERV3-1	0.011559673116514069	0.009377971217242598
GTF2IRD2	0.01157323866319837	0.01157323866319837
LRRC43	0.011639120778455636	0.06614379728797815
PRODH2	0.011664810680802606	0.005382718838604861
SLC5A8	0.011774144316387902	0.016065802541527008
NLRP8	0.011810176747157564	0.00442789282656042
PCNX2	0.011811987972469518	0.2648066644837219
SAAL1	0.011848888710844552	0.03885559504513392
GPR151	0.012154575845304216	0.01456138137556251
SGO2	0.012157009213181302	0.039571501043697666
CDO1	0.012218859624707257	0.012218859624707257
COPA	0.012423394535143961	0.012423394535143961
ITPR3	0.012741313214466587	0.028802272620933156
ZNF705G	0.01274722658441596	0.01274722658441596
ZNF134	0.012844114002829699	0.031107839252422664
PKD1L1	0.012888434596137976	0.00029883596454616246
EPS8L3	0.01290706592059876	0.0370599772118112
CNTNAP3	0.012920096285158333	0.027688755103658647
ETS2	0.013026261250653204	0.4187271717411005
NACC2	0.013060118296349121	0.0034637361121836463
SUSD3	0.0131244885615045	0.12999394463278446
TMEM18	0.013138160866084103	0.013138160866084103
MRPL34	0.01323049722502545	0.01323049722502545
MTHFD1L	0.013235812877053332	0.013235812877053332
PSG8	0.013335741678087931	0.013079817108684555
NEMP1	0.013392296730802555	0.019022282771939958
DCPS	0.01342540057593855	0.004245755929821682
HECTD3	0.013438928634212699	0.0034590841751611645
TBCD	0.013439967454934254	0.06762516329189894
CYP4F2	0.013547961224222194	0.013547961224222194
RDH5	0.013572550660277294	0.013572550660277294
B3GNT3	0.01361317108904081	0.18781421649887564
FIBIN	0.013749020523269762	0.00742000809149812
KANSL1	0.01384183563545116	0.08249508584839438
LGI4	0.013851939787222989	0.029729452810347334
RASSF7	0.014086804674485975	0.014086804674485975
ZNF778	0.014094275068687545	0.00422442723660299
AGO4	0.014231558182922432	0.014231558182922432
IFIH1	0.014314262332808858	0.0013301268474441574
HACE1	0.014315186877318808	0.014315186877318808
MAML1	0.014334759151625742	0.807084660168838
NME8	0.01435434966393312	0.01435434966393312
TIGD4	0.014463769574628582	0.016497810127458656
AVPR1B	0.014587006169176409	0.006980183768976467
TMED4	0.014667001061120066	0.014667001061120066
KCNJ12	0.014713047922490063	0.014488246278437034
RICTOR	0.014741130314485429	0.7846474220498916
SMLR1	0.0147580583871052	0.0147580583871052
UPK3A	0.014811602380463751	0.3996273971416775
C17orf64	0.014859753684578036	0.01643482699266552
CD79A	0.01488793623183371	0.018776191058761826
OR4C46	0.015039485378187334	0.7997673511920609
CPEB2	0.015068808784309162	0.015068808784309162
OR5M9	0.015105736858015306	0.023601310161837752
FCRL2	0.015164085119054205	0.09190483069214084
FCHO1	0.015276433462674044	0.11099056210407565
AL021546.1,COX6A1	0.01541998579335857	0.01541998579335857
SGSH	0.015456022516519008	0.0049738407081614255
CCDC70	0.01546421248001506	0.01546421248001506
LSP1	0.01548712443744471	0.15018572952229547
TTBK2	0.015500729136417313	0.7877491399615035
PGM1	0.015561639965181895	0.015561639965181895
ITIH5	0.01562200549503101	0.12091016975807034
ZPBP2	0.015761678811963442	0.015761678811963442
PLS1	0.015835402645143715	0.05370199932859032
SLC26A4	0.015866367630838596	0.032797030206553224
FBXL21P	0.015898374629084056	0.04516944752329244
TTLL7	0.015944931518726335	0.015944931518726335
CTSV	0.015978932331696116	0.015978932331696116
SENP6	0.01603051261164712	0.004090011187045439
ESYT2	0.016162434590233365	0.016162434590233365
ATP6V0A2	0.016309233296453396	0.015426158447708449
APOM	0.01641043636780215	0.01641043636780215
PTPMT1	0.016600335936755695	0.016600335936755695
MINDY4	0.016603186021260874	0.1361048613150544
LINC02583	0.016658494521060163	0.040241976127995516
SLC44A4	0.016741352659651043	0.08862890905890053
UNKL	0.016761273657162734	0.016761273657162734
DNASE2B	0.01682005133075659	0.6984300406212811
ALDH9A1	0.016829008117494326	0.18602501861179155
CERS1	0.016915856062794443	0.016915856062794443
WNT9B	0.01693012001109262	0.017480251927094237
C5	0.0170812716750528	0.6124462726288624
CD1A	0.017151084808720407	0.017151084808720407
HARBI1	0.01736429284996044	0.181959542945334
PTPRC	0.017528903199385604	0.7014963645234538
CDC73	0.01753295102855268	0.01753295102855268
AC079612.1	0.017624425954996248	0.017624425954996248
IMPDH1	0.0177131593888179	0.003679474735684307
DDX39B	0.01785919805046987	0.01785919805046987
CASKIN2	0.01787636083286137	0.17631145318544195
FRMD5	0.017963776876348647	0.02024475325019104
SPATS2	0.018114081507185076	0.055011842818435186
STRAP	0.018154932861263573	0.018154932861263573
CES2	0.01845290688185308	0.01845290688185308
HIBADH	0.01861471156154515	0.01861471156154515
MAP3K13	0.018632241755704326	0.48707234686862
WDHD1	0.018717156133700286	0.000979926834201228
ZDHHC3	0.01884229370101731	0.061992537461677655
SRRT	0.018997243935786612	0.5017492269562238
RNFT2	0.019078920336212946	0.019078920336212946
CRB1	0.01914118447007762	0.04361306130552456
CENPX	0.01918917212704785	0.01918917212704785
MRPL57	0.019198688262679342	0.011546526359498044
ALPK2	0.019237306174733404	0.01925990716502768
RSPH1	0.019326216264135332	0.8165948816773798
USP25	0.01933575507984553	0.101135948888885
ANAPC1	0.019458232828753808	0.07189636413944922
SP2	0.01947375347817748	0.01947375347817748
TIMD4	0.019492744755757352	0.019492744755757352
ASCL3	0.019624908289953003	0.008880280988456057
GPA33	0.01962698426355991	0.01962698426355991
TRPT1	0.019657178579865486	0.006006608384334644
CDC6	0.019693517533912575	0.019693517533912575
SLFN5	0.019702107548265624	0.001974363544366975
NEDD9	0.019705012702541214	0.019026958666241045
MZT2A	0.019751692210749017	0.019751692210749017
FKBPL	0.01978157962635918	0.01978157962635918
SLITRK1	0.01988219084165377	0.01988219084165377
RP1L1	0.020068753971521636	0.27230644891424594
CACNG1	0.02021748773467702	0.02021748773467702
PDE2A	0.02027200837025811	0.02027200837025811
MTHFSD	0.02028094477032949	0.03238618254698489
KCNK1	0.020288306817700885	0.020288306817700885
CMTM4	0.020298502677636	0.012473167881605685
GTF3C3	0.020406173080999457	0.015961205698375114
CD300LD	0.020407629548224282	0.020407629548224282
PDZK1	0.020708472722323457	0.020708472722323457
SIRT6	0.020742304833626823	0.020742304833626823
NUP88	0.020770416460412444	0.008728969932582764
RAD51D	0.020847429226463432	0.053674925201217416
ACAA2	0.020859239886338532	0.016966174242753818
FCHSD1	0.020913764476537366	0.020913764476537366
CDCA2	0.020992773736127623	0.06222521236962608
LINC01558	0.02105052224055748	0.02105052224055748
COIL	0.021114111793366863	0.01091256974565269
FER	0.021126092532774532	0.021126092532774532
BSX	0.02114519432512818	0.02114519432512818
MYF6	0.021237596203928177	0.01709963864040609
LYRM2	0.021328967246950548	0.021328967246950548
ZNF317	0.021425415818778215	0.07578649191969844
SHROOM3	0.021441225779471496	0.09670338675965229
WDR3	0.02171638947395005	0.032479807194706556
KCNQ2	0.021929911506768818	0.021929911506768818
KLHL9	0.022130267716674146	0.022130267716674146
TCHHL1	0.022165425028935593	0.022165425028935593
RTP4	0.022295928904763063	0.022295928904763063
DENND6A	0.02230600247532122	0.02230600247532122
PIGM	0.022647031000777806	0.022338562550287433
ZNF76	0.022722391810969578	0.017243883451949493
LRRC73	0.02287540950150957	0.02287540950150957
PHF21A	0.022893043455990192	0.022893043455990192
ZNF764	0.023241212128671362	0.023241212128671362
CTSL	0.023269852691514936	0.023269852691514936
CPT1A	0.023303059073969346	0.7667928595025386
XAB2	0.023304481578930503	0.04533905870083155
FSTL5	0.023410405954324753	0.03382593315481164
TEX19	0.02352074171365648	0.02352074171365648
IGSF5	0.023533373032947336	0.15764394713037233
TBC1D32	0.023583691800931672	0.013826323385091266
OR2AK2	0.02363704537094513	0.02363704537094513
SRGN	0.02365513672129338	0.02365513672129338
CKAP2	0.023678334840881554	0.06768811575329403
OR52E6	0.023860693200587924	0.2570373420452736
ATP4B	0.023894248869967938	0.012785553715362052
RASGRP4	0.02400407824684425	0.06744886740421885
AL157392.3	0.024031101706601277	0.024031101706601277
MC2R	0.024071050905396407	0.04741336893097947
IGF2R	0.024178945617853387	0.0614267626240903
OR2J3	0.024209949537468578	0.024209949537468578
OR5M3	0.024248801946432197	0.024248801946432197
BCAR1	0.024343714231188862	0.33262254241240763
BICDL2	0.024462918028901104	0.024462918028901104
GRIA2	0.024555877889729683	0.024555877889729683
TMOD4	0.024560144642425952	0.037427402366028595
SLIRP	0.024624199248104217	0.024624199248104217
EMC1	0.02484125786292335	0.02484125786292335
ZIC5	0.024853694014595584	0.024853694014595584
PPP1R2	0.024871076359295308	0.0905059147166436
ZNF69	0.025314379876420712	0.05154957575163155
THAP4	0.026049085428344387	0.026049085428344387
ZNF768	0.026145833905173443	0.026145833905173443
PUS1	0.026190479742801975	0.04501473973173753
DAW1	0.02628538514911649	0.0649371561589247
MPHOSPH9	0.026289828513907043	0.6455998724846681
ZNF582	0.026377228744111303	0.026377228744111303
ACSM4	0.026403886627338613	0.5238981184038716
ITGB5	0.026449199929550193	0.048006334460781286
SUSD4	0.02650201667378682	0.02650201667378682
OC90,AC100868.1	0.026502388320508663	0.04197857043590991
CLECL1	0.026563618745382933	0.022931067347043088
HSPA1L	0.026565225829434214	0.026565225829434214
SGSM1	0.02662001721918561	0.012215334315528237
PLXDC2	0.02666942697136676	0.1902412379565237
CTTN	0.026684222082454356	0.015540530306436873
RIN3	0.026841648546409358	0.47737491486620764
KCNE1	0.026859683418140268	0.026859683418140268
TRIM6-TRIM34,TRIM34	0.026981191733765453	0.026981191733765453
NAGA	0.02707827877082547	0.02707827877082547
SLC12A3	0.027114798303676135	0.014850886480450631
KIAA0825	0.027195907709506306	0.7958564264489318
DNAJC10	0.027217080587183973	0.0777448640274836
KRTAP19-8	0.027254455426089175	0.027254455426089175
GOLPH3L	0.02728347263613573	0.02728347263613573
RIOK2	0.027404188449437372	0.027404188449437372
DAP3	0.027534187043617986	0.030772732582332374
TRIM16,AC005324.3	0.027628122080338824	0.07970065886440714
DOC2A	0.027696466922445984	0.027696466922445984
XPNPEP3	0.027812584472838853	0.021815275964953695
SCN1B	0.027832752855386778	0.027832752855386778
APEH	0.027951228111539494	0.027951228111539494
SERPINA10	0.027995023808240926	0.005599529420753924
CHRND	0.0280824359616757	0.050757314650113905
SERPINA5	0.028234258059143147	0.2593330487785186
INAVA	0.0283407605941266	0.0283407605941266
ACER1	0.028381866594495153	0.15512042379653557
ANK1	0.028458378857133537	0.24778604303013885
ACOT6	0.028539463098998574	0.029239749388677794
ACTN3	0.028578244031248534	0.14713799369298175
MMRN1	0.028666058037658315	0.6869741479265776
CYB5D2	0.02867138255301116	0.01594733910322721
ADGRG1	0.028946257391781804	0.028946257391781804
CASP1	0.028997907184740712	0.145831713611563
SLFN12	0.02900290994002852	0.07053499672456609
TSR1	0.029074378187783356	0.2156553343930312
CNTRL	0.029180752988272496	0.03056770879515902
RNF141	0.02928516215234267	0.02928516215234267
CDC14A	0.0295226997126653	0.013177613262839616
MXD4	0.029522723138288187	0.029522723138288187
DNAI1	0.02970803805354616	0.15768238841503024
NRXN3	0.029745735699780562	0.09856777680662376
TMEM25	0.02990857220453602	0.02990857220453602
PRICKLE2	0.030008035607016703	0.030008035607016703
C3orf52	0.030085312601699332	0.017565230426473954
UTS2	0.030121026839439846	0.030121026839439846
ZNF366	0.030171785655166095	0.031138110917318107
HOXC4,HOXC4	0.03026348418340219	0.03026348418340219
OR5B17	0.03026954339820398	0.007827412216189211
CD3G	0.030299662633100466	0.030299662633100466
ROMO1	0.030341439526332614	0.030341439526332614
COL1A2	0.030363809514326157	0.05991495684362658
B3GAT3	0.030500079021709037	0.023293358468160053
ZNF587	0.030506558710724163	0.27871957465955766
MED13	0.030570393617801006	0.02000476727680356
SPRY1	0.030690577886177905	0.030690577886177905
TMEM131	0.030728789688021174	0.01895948213580212
CPT1B	0.030734056209827387	0.027898833081267282
GATA4	0.030791102876840726	0.06476737670401889
ABCG1	0.030878139171799823	0.030878139171799823
ABCA13	0.031071155699404218	0.005070597415074207
INTS11	0.031121330994506424	0.031121330994506424
ZP3	0.03120189267299367	0.0031275561936501273
NUTM1	0.03134918795251562	0.056485486070590785
RFPL4B	0.03136750464263094	0.03136750464263094
C17orf82	0.0314155880438689	0.0314155880438689
OR2M7	0.031422442383555516	0.07903344881859065
ELL3	0.031540946548145765	0.016107421875846795
FHAD1	0.031669212815104486	0.008980848423785881
MAP3K9	0.03194248418948109	0.2741945213196286
NAT10	0.03212410367138763	0.11283390288780826
TRAPPC2L	0.03216359031807481	0.03216359031807481
LEKR1	0.032245815065735095	0.02321724377206902
UNC13B	0.03240623216543037	0.8208724584033833
SCFD1	0.03248202825879698	0.03248202825879698
CTSB	0.03249417148063605	0.09972288840431687
CFB,AL645922.1	0.03255620247429081	0.01823839253391557
COL4A3	0.03260780710494127	0.36687206836525954
GMNN	0.03263786341451336	0.008935378576560682
ZNF782	0.03280528652203074	0.8336226895169248
TMEM131L	0.03296767369595566	0.011072049550850727
MCF2L2	0.03301110591811174	0.03795082803382055
DERL2	0.03305905622825733	0.01173796200493693
TMCO4	0.03305979870322273	0.009833143002796696
SPATA3	0.0331297526862433	0.0331297526862433
TMEM140	0.033218728953546384	0.033218728953546384
IFRD2	0.033287972075515815	0.051021137030807795
ESR2	0.033683216423171514	0.022016900417085594
RTN4RL2	0.033734737765203304	0.14082771335095723
EID3	0.03384400320602676	0.03384400320602676
CLRN1	0.03435083407959416	0.03435083407959416
DDX56	0.03440821182380238	0.572401182341699
AAMP	0.034424208330225636	0.06770070630045733
NEIL1	0.034455811422548166	0.7514395780792091
RTL10	0.03461654098188427	0.01328698173300591
UROS	0.034669781147964596	0.034669781147964596
TMEM151A	0.03467979300635515	0.03467979300635515
IL6R	0.034795926221503515	0.08010955840456546
AL138752.2,SHB	0.034862550145686844	0.013289966631102379
LVRN,CTD-2287O16.3	0.034891710881812754	0.034891710881812754
UGGT1	0.03490310527615814	0.3640347301731923
KIF7	0.03499664872277475	0.1675668596613089
GIMAP4	0.03504789416143561	0.03504789416143561
TUBB1	0.03514170377732584	0.2641015660336945
OR13G1	0.03514290910519047	0.03514290910519047
LRRC14B	0.03530207796190832	0.008328742428321378
ZNF517	0.03530224065328813	0.03530224065328813
OR12D3	0.03536001509715758	0.03536001509715758
HIST1H4L	0.03546700953230508	0.03546700953230508
SLX4IP	0.035597005486861066	0.035597005486861066
TAGAP	0.035671634007770625	0.08116941437057057
OR2C1	0.035680428351203775	0.035680428351203775
SLC4A7	0.03573663024205642	0.011077509111777406
SUPT7L	0.03576997899380552	0.03576997899380552
NAT2	0.03581828333834558	0.03581828333834558
ZNHIT6	0.03590496481213501	0.03590496481213501
KPTN	0.035905536017564854	0.035905536017564854
FGD6	0.03594629551953221	0.05869518991282208
CPSF2	0.03602172182709351	0.05228819987714339
ZNHIT2	0.03610601322712548	0.013664249466981415
VEPH1	0.03616629702242469	0.2525478895228306
MYO18B	0.03624625479823551	0.13973754086047663
PEX12	0.03625567216528436	0.17835032212490587
SCYL1	0.03643763997975635	0.03223143920627658
TCF12	0.0365180001997234	0.0365180001997234
RHPN1	0.03665899208560586	0.22951929131602977
TMEM61	0.03685677959273492	0.6691334896513554
SMPD1	0.03685877877110766	0.28785645589614917
FSIP2	0.037035634169478304	0.7881006525469554
CLEC3A	0.03705304365553286	0.31798502596856615
RUBCNL	0.03718993559739747	0.03289164329873073
VTN	0.03743261034618772	0.03743261034618772
SLC12A9	0.03743274518949957	0.2038171447127448
DTD1	0.03746760198660204	0.03746760198660204
VIL1	0.037497002250223455	0.12886998949599326
ARHGEF18,AC008878.3	0.03755930684212694	0.017676392774959027
RYR1	0.03757027173169103	0.01758200285774314
HIRA	0.037608102120981535	0.037608102120981535
ZNF573	0.037642007335521255	0.037642007335521255
SV2C	0.037665424545442416	0.0966430655433439
UCP3	0.03774443313027476	0.01243821875989104
GLB1L3	0.03778107060174973	0.48642815743795653
UNC5A	0.03807641325499789	0.630022226064064
CHI3L1	0.03812023001887521	0.023262225718648555
METTL8	0.038122058486807164	0.038122058486807164
MDN1	0.038134407295728145	0.6310418543000904
THBS2	0.03814237209986393	0.1807973275219188
SIGLEC10	0.038151071016270466	0.038151071016270466
ATG13	0.03817905872505989	0.03817905872505989
DNAJB13	0.03820671777567819	0.03820671777567819
PCDH18	0.0382305837365855	0.014276702703738264
UHMK1	0.03830178839532783	0.02027611720071487
ATP13A4	0.038315382086403615	0.2814046682031277
GAREM1	0.038329244602751555	0.0765941265356016
AC003002.2,AC003002.3,ZNF548	0.038388091437886684	0.038388091437886684
EPHA8	0.038550585719352104	0.17601683640574084
C1QB	0.03855402039345135	0.03855402039345135
GAS2	0.03863402372037239	0.03863402372037239
SIRT3	0.03872791639858808	0.03872791639858808
LLCFC1	0.03875844024936981	0.0332612622195676
PDE5A	0.038760409857135136	0.04958433278226315
NARS2	0.038894633952647695	0.038894633952647695
DOCK9	0.038902787528400595	0.1696018802046213
MTG1,AL360181.3	0.03891664993538502	0.03891664993538502
NXPE2	0.03897383256786213	0.5284319110843287
GPR150	0.03900850231723019	0.03900850231723019
GNL2	0.03912853691775797	0.015310452992473245
RSRC1	0.039145319957792024	0.039145319957792024
COLGALT2	0.039161006978126855	0.04503658363102914
LRRC39	0.039227477932285204	0.039227477932285204
GIMAP7	0.03923169260706527	0.03923169260706527
NISCH	0.039255248237864304	0.007672254891249342
ZSCAN16	0.039378027957424955	0.10180619070643315
ZC2HC1A	0.03941981297039199	0.03941981297039199
GGCX	0.03942655355429481	0.03942655355429481
IL2RB	0.039449720932532184	0.012144157691534208
PGBD2	0.039758695736120675	0.01109500857781498
BDH1	0.03976258678539479	0.03976258678539479
AGBL1	0.0397649017642383	0.002718583783446027
IARS	0.03980413995721921	0.16254161956379187
