gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
PARP8	0.0024803969978060003	0.0024803969978060003
LRP10	0.0025114747043736285	0.001939635304069487
NUAK2	0.0025150688702412216	0.009070571431192054
CCL11	0.002528208550836464	0.002528208550836464
EFEMP1	0.0025588146958088753	0.0025588146958088753
SUPV3L1	0.0025645282238346834	0.0025645282238346834
TMEM184B	0.002623827722189498	0.002623827722189498
RASIP1	0.002721994807625694	0.6579877899918831
COL1A1	0.0027810538853710876	0.003249796906089286
PODXL2	0.002788627210747574	0.4151634144046693
IL22RA1	0.0027908067920286994	0.0016218249715203026
SBSPON	0.0028579296375799146	0.0028579296375799146
LEPR	0.0029659647170410253	0.0016293336459121122
TTC26	0.003119412445562464	0.02728133116592435
SMC5	0.0031292691315225607	0.0031292691315225607
ANKH	0.003164864547602564	0.25284513727020397
GTF3C5	0.003204350398675948	0.13927045933727467
LRIF1	0.0033147887225571937	0.22551109384455925
TRAM2	0.003365124662693564	0.003365124662693564
SH2B3	0.0034096928824953743	0.0034096928824953743
ZBTB47	0.0034289275798499164	0.004299678324411582
C22orf24	0.0034405402113337757	0.0034405402113337757
NR0B2	0.0034409743053464004	0.003532169293918752
HRH2	0.0035377745264872917	0.0035377745264872917
B3GALT2	0.003551689362846666	0.003551689362846666
RFLNA	0.0036169623649375815	0.0036169623649375815
CCN3	0.003620281897349087	0.003654642566241595
RNF4	0.0036277071771890768	0.0036277071771890768
ARHGEF3	0.0037016231912631037	0.010526474832647237
PSMA8	0.003754445770234538	0.003754445770234538
BPIFB2	0.0037718133719948366	0.0037718133719948366
MYSM1	0.0038382631345950102	0.0038382631345950102
TBC1D24	0.003962436983524165	0.0038765349642824187
BAG4	0.004003743458950604	0.004003743458950604
HOOK2	0.004031960494879194	0.0003410440847690932
MAMDC2	0.00403962300006766	0.0005622649048782069
CALCR	0.004039751085206711	0.08029557003932375
ZNF19	0.004150178901423995	0.004150178901423995
FOLH1	0.004172924416380619	0.003017910597294282
OR5AP2	0.004262334863954109	0.032658825015111304
DPF3	0.00428521874867327	0.00428521874867327
AMY2A	0.0043277018064522554	0.0043277018064522554
CD44	0.004360162116070154	0.016741953064065007
ZFPM2	0.004389580614151289	0.00017720756834560536
CAPRIN2	0.004433079663963224	0.014420063698065366
PDE4DIP	0.004480708720165594	0.24562707772261683
HIBADH	0.004489771835972212	0.005016681380951349
KHDRBS2	0.004555664740705234	0.004555664740705234
IL17RA	0.00459408913653192	0.000587297950290111
SLC38A4	0.004596571725544063	0.0030083129672566766
NEK10	0.004606250999241945	0.018698973641218752
NUP58	0.004639558550799228	0.02603482177301908
MBOAT1	0.004745138760524292	0.011612541823511124
AMOTL1	0.004789283166317215	0.001969227155868891
SWAP70	0.004796452329680179	0.004796452329680179
DPRX	0.004796511217140753	0.007288747490785119
SLC17A2	0.004880300667795434	0.17651825643172148
BAIAP3	0.00502316919123913	0.00011834611612315804
LRRC9	0.00509481040338744	0.00509481040338744
WDCP	0.0050994923426813665	0.0018017138078494366
TM4SF20	0.005165376837872326	0.008892304572883925
KDM4D	0.0052220814467480725	0.0463630213383307
OR51I2	0.005272400569027114	0.5720641322023068
CLEC18C	0.005297796145156353	0.11452110608175636
DTWD2	0.005300251943243128	0.0014766612265662005
SPAG7	0.0053849665830913995	0.0053849665830913995
DNAJC10	0.005419421541422054	0.47638688159540676
ATXN2L	0.005461247025204674	0.005461247025204674
UGT1A5,UGT1A1	0.005469662082154159	0.005469662082154159
SPEF1	0.005481748973196643	0.013768386857222703
MYL3	0.005484929063958699	0.16156736322216814
ZNF829	0.005493441548982569	0.0037355052732805927
SLC8A1	0.005524960541557822	0.004131441729051333
ABHD14A	0.005691869791146664	0.008266725572753764
TAPBP	0.005780460278736577	0.005780460278736577
S1PR2	0.005819746857917529	0.004968548353036395
DMXL2	0.0058209304065059975	0.17378064673517668
DAG1	0.005888065678845589	0.0023291348505847242
OR8K1	0.006009922642679744	0.006009922642679744
PABPC3	0.006197101380010284	0.1971910585869644
KLHL22	0.006221634146292621	0.006221634146292621
TNS1	0.006243805454040019	0.00250692542634412
ATXN1L	0.00625897844736889	0.15995460803071282
DAB2IP	0.006328392781635883	0.31346668705623326
ITGAX	0.006381715156978496	0.20311644342340762
TXN	0.006470732566077775	0.006470732566077775
SPATS2	0.006543863005360917	0.0009453033193791427
FHDC1	0.006604565858494782	0.000250172317070918
TNC	0.006653144472036021	0.11365547532089326
ARPC3	0.00667136469823304	0.00667136469823304
UTRN	0.006794168251556765	0.49170018287020556
RHBDD3	0.006827744899564836	0.006827744899564836
AL133352.1,SEC31B,NDUFB8	0.006842282042191172	0.006842282042191172
SMAP1	0.006847919639471067	0.001993080069665476
MAP2K5	0.006927310927898667	0.006927310927898667
KDM2A	0.006947901179918503	0.006947901179918503
STIL	0.0070296725632498225	0.03250849669860045
TMEM173	0.007031859632975923	0.007031859632975923
OR51F1	0.007048273575270936	0.002659961849932002
ZNF830	0.00713214764014114	0.00713214764014114
PRKAB1	0.007269549823172294	0.001995992660444479
ZNF124	0.007366324651307488	0.006217610289157349
NEDD4L	0.0073914831759910316	0.006931829028583136
LNPEP	0.00741412875768932	0.003466897151594983
SECTM1	0.0075313531739500394	0.1743528802007882
RSPH10B	0.007878331062852073	0.1865323936224076
TTC37	0.008103753573365569	0.0015275697495085172
TTC39C	0.00811997561159794	0.011545485893407426
ANKRD13B	0.008203868904943734	0.008203868904943734
P3H3	0.008204242016943586	0.6893026275175786
CPE	0.00825110147921837	0.00825110147921837
EVA1B	0.008261732576965608	0.008261732576965608
MYO1C	0.008392579375672726	0.5483901567374591
TFAP2D	0.008662794719154432	0.008662794719154432
GRWD1	0.008715741245171937	0.00912780211551456
ADAMTS17	0.008740118626042293	0.29979509274599514
NPEPL1	0.008753291448678313	0.00259480519553712
HYDIN	0.008835715322817905	0.3880609983463714
VPS54	0.008866953008174971	0.6759349040520026
NRAP	0.008908690639945815	0.5721349651140055
TRPS1	0.009039114311175211	0.042694296758770456
PCDHGB7	0.009057821154535795	0.0021246813248705365
DHX30	0.009170498035632413	0.009170498035632413
CPT1C	0.009206577319613496	0.08631873060393969
IFI27	0.009216272955651195	0.0777757688240539
SLC44A5	0.009223635785112871	0.6837109501438732
PCDHA1	0.009275188505471932	0.0004967699217199861
GABRA6	0.009286079241534129	0.016322050054169424
ARMC8	0.009298881730375852	0.009298881730375852
SERPINB10	0.00932259579729755	0.23156373397278773
C12orf60	0.00935152135327888	0.4734073528931615
DDIT4L	0.00949294647764698	0.014070379641348829
ZSCAN9	0.009692288501722657	0.001490036843012854
CLPTM1L	0.009751405045546058	0.008017689846795628
JAG1	0.009824790831842511	0.7418700193985057
GCC2	0.009832812911271582	0.1779903558269208
FGF22	0.009850477800645185	0.0719538227684361
LMNA	0.00991269687649765	0.0011317257949186033
ACP2	0.010089007725925803	0.0030105045581385603
ZNF789	0.010138664994957303	0.5761869058121609
HVCN1	0.010187533575244823	0.0853953533467029
OR10H4	0.010245828771497156	0.11674486416944951
GNAS	0.010405456873605834	0.16678095808788296
AGAP3	0.010442931060792082	0.1291348183640011
STK25	0.010456355896685254	0.010456355896685254
C22orf31	0.010491145473749852	0.06520714914313763
ASIC4	0.01050341573861624	0.0039010404035514368
TTLL7	0.010527040465481696	0.372233675991118
INTS11	0.01054455507034191	0.3259256426911781
IQCE	0.010601627895652332	0.23200233634148792
TMC1	0.010790157955405166	0.0007160494149573982
GOLIM4	0.01090428075946015	0.01090428075946015
AC008695.1,RAPGEF6	0.010929559286370294	0.07711338982045812
CYP21A2	0.010959723543708777	0.03233544446648584
OR4A47	0.010962700212174936	0.010065751090539088
IDH2	0.011003192676215523	0.009883235533298063
STRC	0.011050144928501093	0.016077853932974895
RARG	0.011170653469018577	0.011170653469018577
IGLL1	0.011184921542081172	0.0021628340531423262
STAB1	0.011218635554730239	0.045666155681968856
COL4A2	0.011282626169981214	0.011154876527722624
ABTB1	0.011299773483966158	0.012758803120710538
C8orf82	0.01132059087577475	0.002894004921939697
KIAA0319L	0.011355212048898777	0.07901529566327725
IFNW1	0.011412414758648515	0.025026344880139995
BTNL3	0.011469703241646423	0.05826640701319241
SNX20	0.011525590320847101	0.05420126643334755
SERGEF	0.011650281053665612	0.01580826649521616
FBXW5	0.011695668455048547	0.34764755660764846
BNIP1	0.01179232596391011	0.01179232596391011
MASTL	0.011832547462527376	0.1642335160174151
DDX50	0.012043732150383013	0.00888543761126992
PARVA	0.012192011636342093	0.012192011636342093
HBB	0.012251398847609285	0.06603540763990767
NFATC1	0.012382691114692146	0.3849930334468057
NXPH2	0.012390832328771806	0.012390832328771806
HAUS5	0.01244229339369951	0.3205325576357718
TOPORS	0.01245744090669687	0.0014180589004123556
DEFB118	0.012532272188942928	0.07035162692052932
HELQ	0.012632214661152275	0.13360422959522555
AJM1	0.01265904572392107	0.01265904572392107
CYGB	0.012661099942498533	0.012661099942498533
NOS1	0.012671822379470399	0.007678689076140999
PRICKLE1	0.012672235848909086	0.0017017488827933969
MSS51	0.012829048522561837	0.041339834800882214
GREB1	0.01287220271897449	0.006318065203482881
SCD	0.012885302679157551	0.012885302679157551
RAPGEF5	0.012888318893982453	0.018785851606580417
FUT9	0.012916283855874733	0.012916283855874733
LIMK2	0.012951897083062769	0.019193881699886672
ZEB1	0.012956572843451308	0.005028266808680404
HCN1	0.01301352339379358	0.01301352339379358
ASS1	0.013082197810207474	0.007861296054085809
IL1F10	0.01322367715348527	0.00452479861592836
SLC22A13	0.013367989715375561	0.04125688227053559
CLSTN3	0.013378663160904303	0.008873655624556775
SNED1	0.013380987456667937	0.0017777326947953087
SLC22A15	0.013473467284843221	0.03566005402442474
C2	0.013552237666109246	0.0034891274607972145
ANO1-AS1	0.013573428362913864	0.013573428362913864
TATDN3	0.013579970299345434	0.011213954235497425
ALS2	0.013695001682532126	0.019206381360120095
SIGLEC1	0.013770212110441715	0.05403840415450423
ENTPD4	0.01386068629651438	0.033529301581682436
CYP2S1	0.013957680316059262	0.007472913328262609
DDR2	0.014031989114500654	0.014031989114500654
GLI3	0.01408967181770504	0.027814202454169323
ELP5	0.014093254604997885	0.015037658871755122
AMDHD2,CEMP1	0.014230445124992386	0.014230445124992386
PLCG2	0.014232322974165323	0.5200855175617863
ST5	0.014235866503950367	0.014192758472276967
RHOT2	0.014306881978311203	0.002346427366317183
TMCO3	0.014322424902077024	0.014322424902077024
C11orf45	0.014347990619425377	0.026312396386348524
ATG4B	0.014434392509936167	0.008175522273971891
FGD5	0.014653301671436525	0.4605310850688269
KDM3B	0.014658255243712004	0.010164081165386474
ZFYVE26	0.014719136967280222	0.010498160177022875
ATP6V1G3	0.01477065775517905	0.020929803266620084
SEC16B	0.014776625313633773	0.007962202883964542
FASN	0.014842262249584848	0.676776655633633
C2orf48	0.014848194784069513	0.24216430120704602
TUT7	0.015117373004807644	0.009335456842179957
TUBA8	0.015228051421337319	0.004861896293894441
POTEC	0.01544134033615574	0.01544134033615574
RPH3AL	0.015467820073850502	0.010102727807123957
AL162171.1	0.015547619946632785	0.3952381090378405
UBA6	0.01555075132489192	0.04326168491817306
TFRC	0.015578550327375096	0.015578550327375096
FBXL8	0.015608334149680436	0.01720915940679313
FHIT	0.015690809606454748	0.015690809606454748
MLIP	0.01571823976959197	0.007680272382851294
HLA-DQB1	0.015773595744241975	0.3176159588226569
DTX2	0.01580043889445426	0.012226997789312799
SIDT1	0.015813308428926698	0.03177116821859327
NAT2	0.015881981466879358	0.014264520902104172
LGALS4	0.015974530274306842	0.007810673047004668
ALDOB	0.015986002608739613	0.01078344382160945
SMG7	0.016085041748030604	0.04048378566428079
KRTAP29-1	0.01616004296752238	0.01616004296752238
CFLAR	0.01617687927540057	0.016358683882998104
OR1D2	0.016301365371005794	0.02408339235297219
AKR1E2	0.016320551010101214	0.17443022854807277
TRGJP	0.01634747262153935	0.01634747262153935
MOK	0.01637097061387449	0.04502656584744469
WSB1	0.016452321118152424	0.016452321118152424
DIMT1	0.016500536041544445	0.016500536041544445
SUPT4H1	0.01657268749061913	0.01657268749061913
FGFR1	0.016583433306604944	0.11174265831495589
PILRA	0.016642419719872792	0.13094445156612156
GADL1	0.016706789443055814	0.004764992397813028
AARS	0.01674686282783122	0.0023347990631871207
PRKCB	0.01675663344333056	0.052510480290342
SNHG28,VSIG8	0.016779177051013727	0.016779177051013727
ZNF195	0.01678662959932198	0.01678662959932198
PPL	0.01678924255100689	0.42780082817995546
XRCC4	0.016891918946739803	0.0560971361433904
ZNF226	0.01694245200716271	0.023228944235109128
DBT	0.016951586644482042	0.030447919509405286
TMEM231,AC009163.2	0.01697044727949537	0.01697044727949537
OR52N4	0.017028095049043124	0.6081688479057326
BLMH	0.017097162767517826	0.017097162767517826
CAPNS1	0.017363570129776962	0.017363570129776962
DENR	0.01754448549376364	0.01754448549376364
ATP2B2	0.017547930862767513	0.002226729968829888
KIF6	0.017550577107082077	0.07048493017745727
SPAG11A	0.017556473336189704	0.01667760006682739
PRMT7	0.017587696507627038	0.009676085836449966
MLST8	0.017605736231652513	0.009111377573366441
MUC7	0.017686472123612296	0.015368049160652708
AP4E1	0.017834017753840525	0.003977876662334623
IL3	0.01795350092146064	0.038876360742690075
SLBP	0.01804788544216751	0.01804788544216751
BTBD3	0.01807787643443426	0.01807787643443426
TOLLIP	0.01810930043987713	0.026719549712732604
ZC3H15	0.01811967948879145	0.01811967948879145
CSF2	0.018160648466738483	0.018160648466738483
OSGEP	0.018165301736175588	0.008755916723646395
SLC4A3	0.01827152137581345	0.3125995894502016
SUCLA2	0.018353036814509505	0.03413558800580674
NLRX1	0.018413803329062173	0.01989349014043873
SH3RF2	0.018420165752008	0.4470764287460196
TRGV9	0.018433152750497506	0.018433152750497506
DGKE	0.018465543950274887	0.3891883379227278
LBX1	0.018542877989953688	0.018542877989953688
OPTN	0.01856298894131525	0.0034514685918929366
ATP5ME	0.01871726156837772	0.01871726156837772
HSD3B7,AC135048.1	0.018718813916335453	0.018718813916335453
LRRC47	0.01874452465124099	0.11482717704142176
MGAT5B	0.018807870986859765	0.43711582963966067
MRAP	0.018959606733772172	0.1996409829602912
PSRC1	0.0190376359218144	0.057757488906181265
TSR1	0.019057348417891973	0.005630122662363735
ECD	0.019144383233956064	0.02655936455149921
LYSMD2	0.019234345058893654	0.019234345058893654
MIS18BP1	0.019288325517511473	0.029359672768344502
LENG8	0.019316743886224286	0.019316743886224286
SMARCA4	0.019343062185265936	0.2949194980698704
CLN6	0.019458005947134982	0.025896238740384048
USP15	0.019579068324209192	0.019579068324209192
GDAP1	0.01957996267191664	0.74577127394748
ADCY3	0.019582114763249114	0.6646204249427705
LY6G5C	0.019606529490757807	0.0163730319096822
NOXA1	0.019608320841876803	0.4246340855398155
TP53TG5	0.01965193249191932	0.06819909966050886
LINC01587	0.01969459902233872	0.44478511026541057
ZC3H13	0.019727537805304562	0.0019441203747072588
C19orf25	0.019738979199796614	0.019738979199796614
ANKRD16	0.019740273509825768	0.294426485497707
NR1I2	0.019875028369087944	0.06863634399885599
KRT10	0.019881928071546207	0.7454607816364405
DUOXA1	0.019907142343476125	0.009203052325982064
WFDC6	0.019965146941178125	0.019965146941178125
RGS7	0.02016629571511963	0.02016629571511963
APP	0.020178960325959228	0.4183083871708386
SLCO1B7,AC011604.2	0.020211969968897292	0.02156119135465273
SARS2	0.02044703247391888	0.26022558480712266
HERPUD2	0.02048045922951247	0.02048045922951247
VSIG2	0.020578856678458046	0.0672220906429728
LHX1	0.02058381307599977	0.0271691274433844
ABCD2	0.020633685701218152	0.020633685701218152
INTS8	0.020767963616634022	0.020767963616634022
PAN2	0.020776100817329612	0.39004706128336486
CLDN1	0.020802609150331275	0.020802609150331275
AL035460.1,TMEM239	0.020836505041934572	0.020836505041934572
PSMA6	0.020902383862360985	0.020902383862360985
TSEN34	0.020991033387222746	0.013778472104480688
KIAA1257	0.021005749001717477	0.6701388473384443
CRIM1	0.021019638783171923	0.7085769861933612
ERCC6	0.021025587056019868	0.5288233709879044
PPP6R2	0.02104899491040435	0.07139626426117252
CYP27C1	0.0211238381653428	0.011591909467365102
VWA2	0.021158209638765246	0.4680311056145061
GLYATL2	0.021215992188050814	0.021215992188050814
C12orf57	0.021229677476402475	0.4741271468621566
LGALS8	0.021267312765190005	0.542335708612951
SNAP23	0.02137742965724887	0.02137742965724887
ILF3	0.021552157569019736	0.017646649811395854
MYO5A	0.021606941907366672	0.008103188835244302
TP53I3	0.02162177973903512	0.222093659892315
PRAME	0.021634445714359796	0.029285524219980763
WWOX	0.02180555631123071	0.009916495208122433
SEMA3F	0.021865783326301846	0.14793277505183777
SH3GLB2	0.022016330989423016	0.6086172153780027
CCS	0.02207723387991778	0.6376250897920273
PAQR6	0.02218321645957233	0.02218321645957233
POLR2M,GCOM1	0.022220864919877403	0.022220864919877403
WASF3	0.022240743843260802	0.13604592029698304
ESPL1	0.022249051392461694	0.020109382546838805
MYBPC2	0.022269760579505582	0.010686929030807035
NDUFA9	0.02234191955224296	0.02234191955224296
DYNAP	0.022455449268293792	0.05698971767824279
CASZ1	0.022507540065207277	0.6846661335379973
ARHGAP42	0.022576144201619686	0.022576144201619686
ZNF683	0.022681343583791147	0.022681343583791147
C1QA	0.02269568930171828	0.02423269012423579
PRSS45	0.022776501234267887	0.020486907236652585
MPHOSPH8	0.022776906142515818	0.007774076560243426
NDOR1	0.022871398615898708	0.008067689099965247
OR4D10	0.022911503833421776	0.022911503833421776
PCSK6	0.0230952487052567	0.3946970824117193
CHRAC1	0.023206549024354484	0.023206549024354484
PANK2	0.023210722915396387	0.04794561070778669
ELMO2	0.023281609401633485	0.023281609401633485
SRCAP	0.023342268170598146	0.1340831099658455
ABLIM2	0.023392897803874324	0.01764845958975636
C8orf37	0.023464634901682713	0.023464634901682713
N6AMT1	0.023564193109465892	0.023564193109465892
ITGA3	0.02357179110511365	0.1208694303705885
UBE3C	0.02359095916263032	0.013202731493519693
MARS	0.02362626768993603	0.017125281172778006
LRRFIP2	0.02374181467045089	0.003352330164128059
AL080251.1,IFFO2	0.02381539263936805	0.02381539263936805
AC092656.1	0.02385642116237152	0.02385642116237152
ATP6V0A4	0.0239269415348331	0.020679226846147536
ACSF2	0.02400032561217902	0.01228572351764945
ENO2	0.024010279561713865	0.0071355094620741966
MMRN2	0.02401896984329932	0.016850300086536096
KCTD3	0.02429196807374856	0.02429196807374856
OGFOD3	0.024366063782621628	0.005095329900073331
C2orf50	0.02439586840877217	0.02439586840877217
KCNJ11	0.02442845590793874	0.004893911229379322
LY6G6F-LY6G6D,LY6G6F	0.024605081927868033	0.10803647098250058
SCRN1	0.02465835729488519	0.032349633890004004
ARID3C	0.02467426313711285	0.02467426313711285
ACY1,ABHD14A-ACY1,ABHD14A	0.024720716303882062	0.024720716303882062
GAL3ST1	0.024837584148094227	0.018249191560617994
CREB3L3	0.02485340808420966	0.4943206255114494
CADPS2	0.02487106721772847	0.025280529457258005
MCUB	0.024936076835462506	0.18222473416034024
ZNF350	0.02498109454108255	0.07946481835217267
EPB41L5	0.024984037879892562	0.07195583269848549
CBL	0.025020399269712224	0.009880570820981704
HPX	0.02506316303775169	0.7327214306559715
MAP3K9	0.025089765268866304	0.10147357552455305
SYNJ1	0.025114053850961993	0.6002276486738722
FOXS1	0.02513413782671048	0.10131197774079692
VNN2	0.025228942351449235	0.3181052807213899
ENO1	0.025298094643797397	0.013334298910802511
ENOSF1	0.025435458640496345	0.03485409470401146
ANKRD34B	0.025484854553481484	0.004265893118588049
KYAT3	0.025522849374335688	0.17365496281792836
COX15	0.02556181866545293	0.015061550323193895
ZHX2	0.025635518197281937	0.30321974910642413
SPART	0.025636985364081988	0.6251285056130453
KRT28	0.025640015181037645	0.03563308122086872
C17orf102	0.02567438263898203	0.02567438263898203
DPP9	0.025742594839760713	0.01605309022236545
ART4	0.025814535392477023	0.03242472214755243
GRTP1	0.025827795546607968	0.007248492508009741
AP3B2	0.025908098851383676	0.027680655481902017
KIAA1755	0.02603541966748857	0.37195191602528976
HIC1	0.02604454155053848	0.029194199740489646
ADAT3	0.026194393455545972	0.005349156613161377
OMA1	0.02619453084888701	0.6082510057122544
GPT	0.026204631696306713	0.673359101463159
NSUN5	0.02624134118677479	0.22424018223977193
HORMAD2	0.026241521582013205	0.5933275201423724
TAS2R16	0.026291594577762645	0.026291594577762645
DDX59	0.026422864567984927	0.15741668573218004
CBR1	0.02649907459150147	0.05778659664067276
CALML6	0.02652659470506924	0.02652659470506924
OR8H2	0.026555752014188583	0.02328179587370882
ZNF598	0.02667442736121317	0.02667442736121317
ETFBKMT	0.026728919167337883	0.052603079035733136
AC003665.1	0.026785234191813112	0.02996501626241821
OR4K13	0.026806222355458376	0.026806222355458376
ZBBX	0.0269230119978201	0.3203902894158791
SUSD3	0.027039683543528703	0.531176600160677
C1QTNF2	0.027158281656785466	0.027158281656785466
TMEM126A	0.027195520147352714	0.16875514324826235
PARP10	0.027307846210038123	0.046750719757975956
NAPB	0.027331715305227045	0.027331715305227045
GPX1	0.02734366276310074	0.02734366276310074
CDS1	0.027395188642227786	0.044144300737364084
LMO7DN	0.02740565578235321	0.02740565578235321
IKZF3	0.027425837999069946	0.027425837999069946
ATXN2	0.027446513485881452	0.010429426628291383
ZNF644	0.027568041374420704	0.6594203727660124
RRAS	0.02768262220415252	0.01495315832912869
USHBP1	0.027808162032017525	0.5543309072950708
ARSK	0.027835016714072403	0.34564589475486596
C5	0.02785870450412442	0.13527111619568943
CUL3	0.027945380032792122	0.17254386885844863
ZNF837	0.02799306110415478	0.02799306110415478
SPATC1L	0.02803408979502886	0.045429198246433655
HHLA2	0.028058895399711625	0.01678227961741241
SLC37A3	0.028175469112785123	0.0324034716707442
TMEM63C	0.02819062516713311	0.025762220718182238
AC069368.1,PLEKHO2	0.028334219597609955	0.028334219597609955
AL669918.1	0.02847622188420096	0.02847622188420096
MBD1	0.028506829254298816	0.045239833038515975
MARK2	0.028526067724394366	0.28822553629865966
GUSB	0.0285268336645923	0.03709304846797856
NKD2	0.028569830823984677	0.06702550520548312
EXOSC8	0.028641413199647303	0.35148186492267375
LCAT	0.028917834860938907	0.40380203603850284
CCDC142	0.028952450258678875	0.26740924932873966
TTC31	0.028960337106107903	0.015427399694345811
OR52H1	0.028991532243385243	0.021456505634518397
CPTP	0.029164930816313217	0.03976681741000643
PFKM	0.02918146595999771	0.48235616936234726
COPB2	0.02927023100457682	0.014402153393071826
DERL1	0.029395829878080537	0.029395829878080537
MAIP1	0.0296341645387157	0.0296341645387157
NEBL	0.0297285241519879	0.0007989067487611523
ARHGAP5	0.029800938030348667	0.024098675174273776
ALKBH8	0.02989013904773663	0.00767173459633852
PCDHGA8	0.03004905972981453	0.03090249168000947
CFAP157	0.030178645358657663	0.007678735000551384
RALBP1	0.030331479228456137	0.030331479228456137
TINAG	0.03046129050294799	0.49837622750992816
GCDH	0.030517849039257694	0.05302472221769916
TMEM44	0.03067646056625306	0.08635330929226903
OR51E1	0.0307400654795289	0.02635857739416614
PECR	0.030748064437446265	0.030748064437446265
POC1B	0.03078081782394304	0.03078081782394304
BARX2	0.030845374464308017	0.03058808932125312
ZNF775	0.03084726589273079	0.03084726589273079
UGT1A10	0.03096632616973971	0.03096632616973971
SNX15	0.031009640615870637	0.01321708068012839
LEMD2	0.03103710034920426	0.09049810147628468
ASIC3	0.03104848891626144	0.02054944163432193
MIF4GD	0.031216811078013218	0.017826099268032802
SAMD5	0.03126599732139612	0.041684348263824944
ZSCAN5A	0.03141900173689427	0.017134309989097485
MTREX	0.031452192674682244	0.031452192674682244
MORN2	0.03152870221377824	0.03152870221377824
SERPINB7	0.031652133390576154	0.031652133390576154
TM4SF19	0.03167664337553644	0.03167664337553644
AK3	0.03174646015507809	0.03174646015507809
APOF	0.031746925032748674	0.1525762906524748
FAM234B	0.03175431941053519	0.03175431941053519
PLA2G2F	0.03176422207925689	0.022107258651395956
CHRNA2	0.031788502572820954	0.07799664658545269
ADGRG7	0.03189765378644849	0.619690149246829
PXDC1	0.03197470453769191	0.03197470453769191
CD276	0.03197684827539515	0.27684471889022133
ADK	0.03202436295200317	0.03202436295200317
DNASE2B	0.032120054186045244	0.01571737765350356
USP48	0.032137600193765214	0.4012356683201108
KIAA1586	0.032234183466088195	0.20360269598006475
ZDHHC14	0.03224024707081452	0.20385353898045144
TM2D1	0.03236521149263072	0.03236521149263072
SHROOM1	0.03250760280710474	0.04151120673429198
GRIA1	0.032587383849387086	0.032587383849387086
MRRF	0.032600284604618834	0.2877791012240465
OR1J1	0.03262621994176795	0.03262621994176795
PROS1	0.0327170691154437	0.16136097493952883
MDC1	0.032920839940222546	0.6933691572143947
PSPH	0.03294278544643925	0.09011049578136299
HMBS	0.03297016471749048	0.046747206580006306
PREB	0.03298578163383492	0.0335383581899904
ADCYAP1R1	0.032996606380505944	0.14443710000604804
ZSWIM8	0.033000062053444856	0.1586334517927136
KRT79	0.03304956295132511	0.08419787392789202
PSMA3	0.033257983936698876	0.033257983936698876
TRAFD1	0.03328190476599657	0.07810462779548177
KLK2	0.033482821528960205	0.033482821528960205
EYA1	0.03351050920415122	0.04678440490854996
PDGFRA	0.033580677800224	0.10479162642646367
OR51S1	0.03364560596042887	0.09269779997112104
SBF2	0.03370970086214731	0.08347313573515902
SNAI1	0.03378453968617512	0.03378453968617512
ZNF443	0.03385101272827695	0.03385101272827695
