gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
MIER2	0.01641197842287434	0.028692321613821292		
C11orf16	0.016451898030810375	0.6546644369405944	0.48259008749196664	0.48259008749196664
NUP210	0.016472549533993464	0.24938058235583793	0.20159453571042152	0.08990073760312778
P3H3	0.016567568527241394	0.4692745658576585		
TNC	0.01667114438352546	0.13104815080076437		
TRIM66	0.016796162805447823	0.003533407549609735		
KRT13	0.01689596712917052	0.2569276816901387		
OSGEP	0.016902788475041675	0.013250973747404027		
PDE4DIP	0.016910332710111775	0.3867690680065621	0.14196595205128815	0.14196595205128815
PLEK	0.01694995957967671	0.01694995957967671		
CERS4	0.017031382025331165	0.017031382025331165	0.017031382025331165	0.017031382025331165
KRTAP19-8	0.01715478486491251	0.01715478486491251		
HYDIN	0.017159722486665974	0.4969898018057958	0.912696456317514	0.912696456317514
TTC8	0.017324243341460432	0.3118230973167224		
BTBD3	0.017406720202297832	0.017406720202297832		
RHBDD3	0.017432611383117358	0.017432611383117358		
OR8K1	0.01747317093551226	0.01747317093551226		
RASA1	0.017558919498855352	0.008715886566684095		
APLF	0.017673051209414092	0.017673051209414092		
SPAG7	0.01767923753825129	0.01767923753825129		
ZNF830	0.01771081531558094	0.01771081531558094		
SOX30	0.017716057733416224	0.023501389138968376		
WWOX	0.01805859461213777	0.042127949390448394	0.6524045484757348	0.6524045484757348
GNA15	0.018078492200268137	0.018078492200268137		
OR52N4	0.018151455253272553	0.5455163678991843		
GOLM1	0.018224872562760175	0.002096458778577337		
CTSA	0.01828034554288005	0.008750725684942395		
MCM2	0.018343588413073597	0.020647678371327416		
EVA1B	0.018462105707255816	0.018462105707255816		
TMEM231,AC009163.2	0.01849568927920031	0.01849568927920031		
WASF3	0.018550184642905587	0.09252358016631823		
MAP3K9	0.018579412404734263	0.1412176221557091	0.9774502301935235	0.9774502301935235
ZNF443	0.01861813147549718	0.01861813147549718		
SLC44A5	0.018626489722665895	0.41066790787417384		
ASIC3	0.01869571673405024	0.016940931294736394	0.011323097613620936	0.015131130787872316
PHKB	0.01899713417892901	0.2470190132636061	0.007460803801771498	0.04433806513214522
FZD5	0.019251388189903795	0.007358651764656443	0.02074905781462233	0.02074905781462233
ASIC4	0.019293021675644728	0.009107318392389652	0.9699400479415196	0.9776343252340614
TP53TG5	0.01937358207705797	0.16017565587313043	0.01393106241187625	0.01393106241187625
SCN7A	0.019491815855989136	0.21432100592161762	0.04958876122778433	0.04958876122778433
TRIM38	0.01970846276779392	0.0037442523899624547	0.025170783022873122	0.025170783022873122
TMEM44	0.019754132028129257	0.033874435903946676		
GPX7	0.01981780265830646	0.01981780265830646		
ATXN1	0.01982764304190532	0.01982764304190532		
ATF6	0.01983594458425464	0.11761440762731701		
UQCR10	0.019876295954442735	0.019876295954442735		
MTO1	0.019905137192210876	0.669590429913657		
SNAP23	0.01998379940813866	0.01998379940813866		
TTC39C	0.019998248226912096	0.02457681975514081		
RHOT2	0.02002851419691154	0.0027955071007130794	0.051832657050141284	0.051832657050141284
OTUD4	0.020097888177049494	0.019083681957343668		
ABHD1	0.02029387995179366	0.05257502564186267	0.009772759810611764	0.031526604526659785
SNAI1	0.02031958366506803	0.02031958366506803		
PLEKHA4	0.02035783434749605	0.2724431861249067	0.17437835843448346	0.1022214051927417
ZBBX	0.02046514490756557	0.35162115657015847	0.011617883470244839	0.24431270004347783
KDM3B	0.02067325152931687	0.012624530738149398		
IL1F10	0.020725419026372816	0.008197114632585767		
ALDH7A1	0.020947648226178228	0.1440625707434341	0.600802089788053	0.3492909405960034
NAT2	0.021010129329873006	0.019710838719183332		
AJM1	0.021036118568840134	0.021036118568840134		
KIAA1257	0.02108340108758444	0.5749730661870976	0.5106365413246436	0.5106365413246436
C12orf57	0.02112600963976974	0.7845249164320192		
NR3C2	0.021131376698204085	0.03786567140642738		
SIDT1	0.021195895767141537	0.10626970083377563		
AP3B2	0.021212884690571587	0.024494844834250573		
ATG2B	0.0212662976305098	0.10909058238799585		
USP15	0.02132655758924562	0.02132655758924562		
GSG1L	0.02140963892446912	0.02140963892446912		
TIMELESS	0.02146823759299299	0.6149942246754457	0.07045526120284729	0.06861694867367385
MAIP1	0.02154293068790758	0.02154293068790758	0.02154293068790758	0.02154293068790758
AP4E1	0.021732059050445507	0.0038676204412066983	0.14490962422282427	0.14490962422282427
ARSK	0.02197260047667582	0.14778052568700017		
ATXN2	0.021983135964460332	0.009676498540496348		
BTNL3	0.021993160851486837	0.10665095701860805		
ZNF391	0.022005614890869052	0.25780553651246385	0.023155180434487166	0.023155180434487166
ALG10	0.022071893083519534	0.022071893083519534		
KANSL3	0.022150563588958172	0.047704349685637526		
VAC14	0.022169252525490957	0.017697152400400373		
TMEM173	0.02233289243244818	0.02233289243244818		
ZNF609	0.022345823326885283	0.030019097557095753		
MOK	0.022358366303702693	0.07111247962147471	0.04499302819949713	0.06659894554067347
ZNF829	0.022477367710151075	0.007540761111315186	0.13853673149960732	0.13853673149960732
DCBLD2	0.022515583503777914	0.0075931579642294356		
SLC22A13	0.02258576265696355	0.04159627920062359	0.5879025315581334	0.5879025315581334
PCDHB4	0.02265256842088581	0.03727099811327794		
CCS	0.022690267371993533	0.6584140599400825	0.016983679809096208	0.5757338373640972
CFLAR	0.022735733967833682	0.029641281598764557	0.02203929808792804	0.02203929808792804
SERPINB10	0.022800902728189243	0.3571940213037802	0.0633869454772995	0.0633869454772995
HHLA2	0.02287352814623944	0.00945567232250788	0.01180080077004697	0.007467553598675125
RALGAPA2	0.022883440410418676	0.01877284839311577		
HIBADH	0.02294723964709422	0.028041899645613544		
SYNJ1	0.022968589334270484	0.6240263123347085	0.5530020686174753	0.5530020686174753
TRAPPC9	0.022980791184785243	0.4138481437319923	0.3787780372724239	0.3787780372724239
OTP	0.023041617884158483	0.028500848970838932		
PARP3	0.023058199674165336	0.020514849987071093	0.017295851463867695	0.017295851463867695
DAB2IP	0.023288899732153867	0.29099183372632775		
PCDHA4,PCDHA13,PCDHA5	0.02329166773216018	0.02329166773216018		
THEMIS2	0.02329926518239156	0.02329926518239156		
ENTPD4	0.02332985956398481	0.06205242724069693	0.013680208485284284	0.013680208485284284
LRRC15	0.02344429599661002	0.02692125809981505		
SNHG28,VSIG8	0.023449210958101485	0.023449210958101485		
TAF8	0.023563221060131534	0.03294868374053772	0.7165949491175361	0.7165949491175361
OR14I1	0.023676837547257912	0.48681397794731307		
ASB15	0.023723332286430532	0.02777400139839492	0.023723332286430532	0.02777400139839492
CTSW	0.023776295223611132	0.013903657911996103	0.018349662211016193	0.018349662211016193
GPR179	0.023856447715565055	0.026301433212835068	0.008698433549887086	0.010689585674694468
POLDIP3	0.023997964084425227	0.023997964084425227		
AMOTL1	0.024178913521137657	0.010176571662093847		
ROS1	0.024219515093237054	0.2813811566801795	0.08548555393482693	0.08275308679521798
COQ10B	0.024464179170324618	0.024464179170324618		
CCDC42	0.024521325635507907	0.041303175322881636		
MYBPHL	0.02462355997971255	0.13955840440154466	0.11096152202796716	0.11096152202796716
ZBTB47	0.02480393419643101	0.027819832862721716		
ARFGAP3	0.024825418205560612	0.047550185648424836	0.08314721343288234	0.08314721343288234
MPIG6B	0.024892003886493375	0.618421859761028	0.19035759289926935	0.19035759289926935
MGAT4C	0.02497701919584583	0.016192074155135572	0.013590177795818725	0.013590177795818725
REV1	0.025157532584314635	0.31867163906062324		
BAZ2B	0.025305645258125287	0.003534045393231544		
MON1A	0.025315641230290398	0.19571077914313784	0.17448526979875223	0.17448526979875223
XRCC1	0.02536573772969597	0.2505369250347129	0.10947730531052957	0.10947730531052957
WDR17	0.025374017281203365	0.00224280484099737	0.04855488150975207	0.25247512083515833
SMAD6	0.025409827975934718	0.025409827975934718		
PSMF1	0.025708799262176174	0.01767758583255663		
GPT	0.025721624417668454	0.25555625820557326	0.6315165308281939	0.8085406314856651
ABHD16B	0.025760206345965098	0.04464260900545547	0.018544688122548836	0.018544688122548836
KIAA1755	0.02576647772530616	0.35562206903123394	0.9612552683428977	0.8476165698586777
NDOR1	0.025784898260599265	0.005338412827591288		
APOC3	0.025849167858055244	0.025849167858055244		
NUDT14	0.026001796115461717	0.12320224595475437		
