gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
CGN	0.003738385932999466	0.007572812313381694	0.0040847783481376965	0.002773166916108849
S1PR2	0.003807825211073146	0.0062793687912161555		
AEN	0.003932415833146963	0.000255547460432215	0.4460310214032587	0.20510553653967123
MELK	0.003936376400035302	0.1005608045118428	0.0022063621803203315	0.0022063621803203315
BAZ1A	0.003954989304815859	0.024327100409696767		
OR1D2	0.004004068663463145	0.026031749625560652	0.0030298841755056483	0.0030298841755056483
NCOA2	0.004168293350646168	0.03590454767240314		
PLCE1	0.004171485892356053	0.5180826912788089	0.8133221255268227	0.5404485040812663
CDCA4	0.004247698740580841	0.005286737277733655		
SSTR3	0.004283742542797175	0.008328109706042142		
NSRP1	0.004290076164386147	0.6688439672374964	0.016040830870214018	0.016040830870214018
PSMD13	0.00441940539891128	0.01059431887383111		
PLAC9	0.004461944662738748	0.004461944662738748		
WSB1	0.004533351564022903	0.004533351564022903		
PHF19	0.004650703521663191	0.004650703521663191	0.004650703521663191	0.004650703521663191
NT5DC1	0.004725836537970762	0.006005156685463753		
CLPTM1L	0.0047772630330534804	0.005665198720641307		
TTC26	0.0048514283819545145	0.009155199961314309		
INTS11	0.004924873365643845	0.7463954761561067	0.020085312039474612	0.020085312039474612
DDX21	0.004925217767378642	0.004925217767378642		
HADHB	0.004965442499360595	0.004965442499360595		
MYSM1	0.005036559662167983	0.005036559662167983		
POR	0.005092486827989462	0.007679406938791322	0.6132478438825368	0.6132478438825368
LTBR	0.005108423329957534	0.0037448710023171294		
C22orf24	0.00510931531799419	0.00510931531799419	0.00510931531799419	0.00510931531799419
LZTS1	0.005263256253687509	0.007177141794272979		
CKM	0.0053525226423961625	0.005218089009432436		
UTP14C	0.005487349907651651	0.039733193985037385	0.3930202719476896	0.3930202719476896
ADGRE4P	0.005607213574669201	0.005607213574669201		
SYNJ2	0.005683966026849285	0.060069953959626	0.4200278724519755	0.4200278724519755
OR52E8	0.005698888350565423	0.0017170178019175752		
ZNF354B	0.005875229936744275	0.010123541858576002		
ZFYVE26	0.005953466688264908	0.0595205419742606	0.2573251747965988	0.2573251747965988
ZNF429	0.0061929657811958805	0.0061929657811958805	0.0061929657811958805	0.0061929657811958805
RASIP1	0.006236495564801214	0.6931310428398816		
NMD3	0.006355178107438131	0.002913788267320916		
MYH14	0.006544215300928524	0.0005159607187212867		
IQCE	0.00658159884987819	0.4922159202601275	0.4111955092297004	0.12509008093098373
CADPS2	0.006606089469760157	0.015128100083105611	0.16824878936060017	0.16824878936060017
PCDHAC2	0.006671765861751777	0.0019586653174431534		
GTF3C5	0.0067856271519828315	0.1429226509597621		
ANKRD34B	0.006944146351131386	0.001340647922621896		
MBD1	0.006983868324304532	0.017066734176392373		
AC108749.1	0.006992504537678856	0.006992504537678856		
EPAS1	0.00711900868424209	0.0077927549865737245		
PSMA6	0.007153263042873448	0.007153263042873448		
STX19	0.007171893697058396	0.021699600722294488		
CYP2S1	0.007177947613985269	0.011407398418935455		
KRT20	0.007226580336547661	0.2155065131474625		
C11orf72	0.007287479033918354	0.007287479033918354	0.007287479033918354	0.007287479033918354
PLEK	0.007384369270668101	0.007384369270668101		
SMAP1	0.007405810484376163	0.01009450186955374	0.006646253462795126	0.006646253462795126
CYP3A5	0.007448967824157604	0.028902338989106657	0.01840854856249341	0.09306731006855584
WDR91	0.007453215367309474	0.028063475883514988		
PLEKHA1	0.007495636470761569	0.02466075026307557	0.0037697727751966337	0.0037697727751966337
PPP1CA,CARNS1	0.007544473433383381	0.007544473433383381		
LRRC4B	0.0075539506464470385	0.1471710447143073		
LMO7DN	0.007599372117899739	0.007599372117899739		
CCER1	0.007715770141611067	0.007715770141611067	0.007715770141611067	0.007715770141611067
C2	0.007791359292705358	0.0028307361030525113	0.00799104090181757	0.002343032536599954
EXOSC9	0.007802931347996367	0.007802931347996367	0.007802931347996367	0.007802931347996367
FKTN	0.007826130376270113	0.0016319119920118474	0.038993991990215915	0.029249048444549564
ITGA9	0.007948189415490692	0.0517504575956772		
PAF1	0.008003318908467394	0.008003318908467394	0.008003318908467394	0.008003318908467394
DAG1	0.008034823951053038	0.003995020191433385		
SCARF2	0.00822805062935994	0.00822805062935994		
CPB1	0.00847212587716828	0.0018817224551272993	0.0025613547108405132	0.0025613547108405132
NCKIPSD	0.008478771700844323	0.0018591269393902765		
ZC3H6	0.008517479719908128	0.008517479719908128		
WWOX	0.008517482725988401	0.0005809506122377295	0.46180164327407525	0.46180164327407525
HBB	0.008625814770388707	0.05272226909114597		
MRPS12	0.008685892898939396	0.002278873286868599		
TMEM173	0.00873461188867064	0.00873461188867064		
GCDH	0.008747671863419848	0.02240796500788811		
GADL1	0.008756206044657655	0.0012852781079930597		
ZMYM4	0.008803095864852617	0.005979526161887905		
UTRN	0.009027815096715575	0.5119974833381593		
GCKR	0.009106137315023966	0.02162218905145663	0.026539536259390317	0.021713197751836222
HDAC9	0.009175556324685363	0.023465087766696424		
IGF1R	0.009414224335380306	0.00918825659587641		
C17orf102	0.009455708683559605	0.009455708683559605		
TAPBP	0.009524024829889344	0.009524024829889344		
PYROXD1	0.009599529379047511	0.023972909184926783		
OR8K1	0.009626278335174376	0.009626278335174376		
KLHL28	0.009664477786614944	0.003299193081049978		
RPGRIP1	0.009685839583841283	0.0013100281736478925		
C16orf78	0.009690749102081342	0.002072099666162508		
DCHS1	0.009702587187932488	0.23805393994492452		
GALNTL5	0.009766115247470064	0.35319184695060657		
KDM4B	0.009942085168236026	0.09674110310402173		
RALGAPA2	0.010065066743655593	0.02224196570367587	0.9673142600037463	0.9673142600037463
ADGRG7	0.010069798472681302	0.5046752922327828	0.01615438898543231	0.004891296161620762
TNRC6A	0.010078096603236664	0.002482414963671853		
ZFYVE1	0.010138266028915655	0.031056103986982775		
CPE	0.010138443035057731	0.010138443035057731		
ZSCAN5DP	0.01025240939736527	0.01025240939736527		
ITGB6	0.010265555945483062	0.016253536121775825		
AMY2A	0.010579959098281577	0.010579959098281577		
DPP9	0.010588287387974571	0.011153632667159075		
SENP1	0.010594094852803604	0.010594094852803604		
PAX4	0.010703709938786221	0.0013647036216151154		
HOOK2	0.010790514140171625	0.0023738214812587533		
CIPC	0.01086946356007723	0.004275327172469812		
SAMD5	0.010874824125964633	0.018816470520931716		
C2CD4B	0.010946530725114867	0.010946530725114867		
ZSCAN5A	0.011196899124342186	0.014264435581549773		
ZEB1	0.011279659017202182	0.0033798597714358447		
RBKS	0.011366222380645441	0.0054791645060371374	0.008241702987631161	0.008241702987631161
ZNF648	0.011456125022255903	0.02021701350475169	0.009250731657457045	0.009250731657457045
KIF18B	0.011472206191773582	0.016810538255181307	0.3045581350736415	0.12881146655277798
MAL	0.011575258423383028	0.012937830303461517		
S1PR4	0.011608066123386718	0.001770326962759805	0.06342084580547147	0.06342084580547147
ST3GAL2	0.011651400198947837	0.011651400198947837	0.011651400198947837	0.011651400198947837
HBD	0.011659415280266372	0.20362614853809125		
BLMH	0.011768400431378945	0.011768400431378945	0.011768400431378945	0.011768400431378945
CASZ1	0.011780232318810535	0.5721141088866439		
LRRC20	0.011792755129003019	0.01565480798026675	0.7274130465822719	0.7274130465822719
BTNL2	0.01184956012464955	0.0005415354312184872	0.0515289066370932	0.040099556160706484
MOB3C	0.012157429231154815	0.2174244207252758	0.0018910901162931815	0.0018910901162931815
OR2T3	0.012190627468118942	0.036132647803391205	0.15185224345332093	0.15185224345332093
EQTN	0.012310992147658628	0.004299701663596611	0.012310992147658628	0.004299701663596611
HNRNPA3	0.012311467603554949	0.012311467603554949	0.012311467603554949	0.012311467603554949
NSMCE3	0.012341115576793071	0.04119722031497841		
CDKL1	0.012369952759395009	0.331165690674579	0.21320783655817377	0.21320783655817377
FADS1	0.012470981789060698	0.012470981789060698	0.012470981789060698	0.012470981789060698
ZNF226	0.012491877534225093	0.00910937143536028	0.2820809642560601	0.8280934673827398
RARB	0.012529123444249723	0.012529123444249723		
WIPF2	0.012551617656533454	0.012551617656533454		
POTEC	0.012584728268579815	0.012584728268579815		
MTNR1B	0.012625805552611502	0.21439838796643707		
MAML3	0.012659896132556137	0.01753364438313676		
OS9	0.012816353640909606	0.03912973238119499	0.008989593162350706	0.008989593162350706
ZNF133	0.012851736417425208	0.45003405453793477		
DDX50	0.012864817981993903	0.004665811378322449		
HIC1	0.013068092753453997	0.010513416696518396	0.6535814731210055	0.6535814731210055
PAPLN	0.013071485794830084	0.047724313756640324	0.012706841569040228	0.028714790403282286
CBR1	0.013091773428797304	0.008931616095469108		
SLC35F5	0.013369942668151946	0.013369942668151946		
ZNF830	0.013386684088220191	0.013386684088220191		
AFAP1L2	0.013466268244743285	0.012382219346596446		
AMDHD2,CEMP1	0.013498209966424257	0.013498209966424257		
KCNS1	0.013499671703241178	0.013499671703241178		
TFF3	0.01354774008920101	0.01354774008920101		
CELF3	0.013878046519483433	0.013878046519483433		
ARAP1	0.013889676465332679	0.5189720940120914	0.2246133147351942	0.12685843091115645
OR10C1	0.01389416916242825	0.22242549779253562	0.14887941124624893	0.1742011429210325
C1orf100	0.01398444331451465	0.09635358084708578	0.8817289134687285	0.8817289134687285
GRID1	0.01401020967134059	0.01401020967134059		
RIC8A	0.014112974962769642	0.014635624999201458		
LRRC47	0.014134366846890511	0.01655180129011624	0.680455198709383	0.680455198709383
ZNF451	0.014194877795925764	0.07350719514231074	0.7430342468904889	0.44102305381434426
COX16	0.01420834388989567	0.01420834388989567	0.01420834388989567	0.01420834388989567
TRIM31	0.014222996350346628	0.1035619155545966	0.03642196552783772	0.01691454791298852
TPRA1	0.01429855299391769	0.018112472995684525		
PIAS3	0.014474195594994521	0.1700901504130803	0.3108805872846321	0.3108805872846321
LILRB1	0.014693426573023416	0.014693426573023416		
PCNX2	0.014707991407443832	0.6048037992022279	0.8947128192314615	0.8947128192314615
KCNJ1	0.014724614942253078	0.7001786683109914	0.013212320609230277	0.6894852623672398
TRPM4	0.014740786125505001	0.6310516284333203	0.03193094262615004	0.19065360285241673
ADGRE3	0.014741591698499312	0.5542459916237688	0.3757596749949875	0.17667716496371988
UBL7	0.014759945100281557	0.014759945100281557		
RBFA,AC090360.1	0.014802395124061007	0.023747055497663982		
ATG7	0.015148020940097484	0.1749393442146352	0.11223278616369892	0.11223278616369892
TTLL10-AS1	0.015152135670455147	0.015152135670455147		
CNTN5	0.015246322604798634	0.015393811802212665		
ARHGEF25	0.015276365207347431	0.3241731206375853		
ABHD14A	0.015315996544997379	0.015629226150675746		
SLCO1B7,AC011604.2	0.015361743494404334	0.014289773008341555	0.015212402121286495	0.015212402121286495
OR51T1	0.01544639849757079	0.01544639849757079		
PTPN5	0.015480082191839495	0.5151783286984324		
MANSC1	0.015657283320717363	0.015657283320717363		
DCDC2	0.015726018681525122	0.015726018681525122	0.015726018681525122	0.015726018681525122
PTPDC1	0.015807934418165193	0.006591414647636795	0.6051328602537209	0.6051328602537209
OXCT1	0.015853312271382314	0.025124302930055853	0.33015943035137285	0.33015943035137285
LGALS4	0.015858116199932937	0.00933596583433971	0.016227044341110552	0.016227044341110552
AKR1C2	0.01588000825164293	0.009139233433198335	0.01189631392654844	0.01189631392654844
MFSD6	0.015935039929729555	0.05443877842370415		
ARFGAP1	0.01599925682549075	0.5218320962861238		
TEX43	0.016334699440550438	0.016334699440550438	0.016334699440550438	0.016334699440550438
UBN1	0.01637512892116244	0.01324460133199512		
PLOD2	0.016381919503573927	0.024511009777318238		
NUTM2A	0.016431050834487815	0.016431050834487815	0.016431050834487815	0.016431050834487815
ARSA	0.01651538992898116	0.09751759932661574		
KMT2D	0.016747479659182107	0.671354344779083		
HERPUD2	0.01675983455193908	0.01675983455193908		
GABRA6	0.01682380424086194	0.03306477934596874	0.015708626858232932	0.015708626858232932
C11orf74	0.016843085585087403	0.016843085585087403		
CCL4	0.016892116627720943	0.036849156150909224	0.01714335206350559	0.01714335206350559
PHLDB1	0.01690275115510087	0.0004286671428823663		
RNASE2	0.01699088761082712	0.026305435312911518	0.012697394189921551	0.012697394189921551
PCSK6	0.017056643601326527	0.2714505724477252	0.11651678661359921	0.19115224876524284
LRP10	0.017161974493748344	0.02091299394490065		
LRRK1	0.01719951458447988	0.02195613375054295		
TP53TG5	0.017226627044005127	0.029809904106489205	0.013741979225957879	0.013741979225957879
ACY1,ABHD14A-ACY1,ABHD14A	0.01723641222093719	0.01723641222093719		
WIPF3	0.01733241605217617	0.6771262773233029		
DNAJC5G	0.017333167147907336	0.017333167147907336		
ALG8	0.017380170118461824	0.19995998750515087	0.12131214407202384	0.09978718018781241
SRD5A1	0.01759835469036264	0.01759835469036264		
KLK2	0.017675197990483893	0.017675197990483893		
TGFBR2	0.017847662941236297	0.22589942882586844		
ITFG1	0.017953140241557808	0.017953140241557808		
CD247	0.017980534920275737	0.017980534920275737	0.017980534920275737	0.017980534920275737
ZBTB44	0.018028674665154232	0.057379127324689305		
AJM1	0.01806866514874428	0.01806866514874428		
POLR1C	0.01809752360511896	0.07492756292746838		
PABPC1	0.01816056472754002	0.01409137608953448		
ARHGAP39	0.018195091697571497	0.08864978350215225		
TMEM110-MUSTN1,MUSTN1	0.01831857195598907	0.01831857195598907		
HIBADH	0.018538371308478907	0.015792676991388976		
ACAP2	0.018560984449196516	0.018560984449196516		
SPRED2	0.01863024514007805	0.14259867783386238		
OR10H4	0.018655341667861758	0.05667222061097932	0.01403813873441817	0.01403813873441817
ASIC4	0.018657159553266855	0.0044248058621019215	0.3269019979994947	0.167681070976905
LCN10	0.01868077298019477	0.018135285551484248	0.018050204314078666	0.018050204314078666
CCDC117	0.01882957734928059	0.01882957734928059		
TREH	0.01884747134833853	0.001416814979303238	0.11218896125704036	0.3774176155611646
RARG	0.018954736088431012	0.018954736088431012		
DCK	0.01895475775591582	0.18979032794523265		
HINT3	0.019082833995550108	0.13209488446228757		
ANKH	0.019252025470590572	0.05832816087866566		
MAP3K20	0.01925996124315099	0.01925996124315099		
BLOC1S3	0.019329559887640624	0.019329559887640624		
CHRNG	0.01940847366986853	0.40537662005552155	0.03866959853410179	0.016198525808434283
MTCH1	0.01951536753992389	0.09810754403451072	0.020908408569382475	0.020908408569382475
KLRG2	0.01951726132051168	0.04759339754480196	0.02134263921067503	0.02134263921067503
GMEB2	0.0195303923673531	0.0195303923673531		
OR8H2	0.019716155874866303	0.019328138695769326		
ZNF140	0.01975512795782919	0.01975512795782919		
SECISBP2	0.01990876589570334	0.02321327295813891	0.5772838116577068	0.5772838116577068
ZNF19	0.019909086938570075	0.019909086938570075	0.019909086938570075	0.019909086938570075
CFLAR	0.01993001276712325	0.036491425170224634	0.020682084348935925	0.020682084348935925
KRTAP6-3	0.019957603574930483	0.010484900062951219		
SYNM	0.019977969434589515	0.11829702958807209	0.4553378491488881	0.5497569531410451
PDZD3	0.020056253401552482	0.020056253401552482	0.020056253401552482	0.020056253401552482
MLIP	0.02009385623998694	0.00750420184427214	0.03209848606750709	0.03209848606750709
ZNF281	0.020106088071773165	0.020106088071773165		
ESPL1	0.020344568809800623	0.02366454500842219	0.1611354267576206	0.1611354267576206
LRRC9	0.020404730620624756	0.020404730620624756		
SNAP47	0.020417663927400187	0.05718410330300472	0.2149082982821977	0.2149082982821977
TTLL7	0.020440239026438545	0.031209045202534202		
ARL14	0.020536869133167657	0.28357426631600724		
TP53I13	0.020589578806169406	0.1658252867363561		
LY6E	0.020637813519737813	0.020637813519737813		
ADGRF5	0.020836975238777367	0.6351420262124542	0.4902426014091845	0.4902426014091845
TTC38	0.02084943575275211	0.6006912232727202		
LY6G6F-LY6G6D,LY6G6F	0.0210450009587152	0.10491369748830737	0.3800603869137842	0.2019024688053621
LTB	0.021069357768453756	0.021069357768453756		
EXOC3	0.021175969361027502	0.77169594097933	0.958888412346041	0.958888412346041
SMG7	0.021274310143568953	0.048665271985998126		
TAPBPL	0.021375194240884854	0.40647288812254523		
PRAM1	0.021492148477852746	0.3570935027466522	0.17720420385719948	0.6266554070650228
PLEKHM3	0.021498003028584733	0.0038761839295755607		
CALCA	0.02160395041637253	0.011831950120801182		
NME4	0.02171344676346465	0.16602401987955573	0.11334012609803423	0.11334012609803423
KIR2DL4	0.021717019882607547	0.10777858692045506		
OCA2	0.021774031162764995	0.625401680089606	0.9997554721036326	0.998511111353257
PALMD	0.021820216936982884	0.02246239298696695		
CDS1	0.021892648393432412	0.21587969915565242		
TADA1	0.021910247977370734	0.15011990248735274	0.021910247977370734	0.15011990248735274
PDCL3	0.021924448681987396	0.14501846077219005		
MPP7	0.02200904664136949	0.006820341018895393		
NOD2	0.022056313744997835	0.01082802384110415	0.769892857696949	0.769892857696949
GGCT	0.02205853180609263	0.02205853180609263		
AL133352.1,SEC31B,NDUFB8	0.022108019052287764	0.022108019052287764		
BTNL3	0.022243579510585754	0.07304652415536284		
KRT82	0.0222829151272661	0.3452659095510776	0.033244375580382735	0.017820379563092903
MYL1	0.022341052444422416	0.05419117001324225	0.683563205924719	0.683563205924719
CTSD	0.02240934971934827	0.02240934971934827		
ABCB1	0.02254799592540002	0.5925288065244718		
ARHGAP5	0.022637301214901817	0.018560423538078297		
ZNF827	0.02269012330369402	0.02269012330369402		
TLR5	0.02274516622465217	0.0011839908034962932		
CD160	0.02280308142601839	0.6594145659307704	0.025640850770056067	0.025640850770056067
ATF5	0.022807423578366848	0.022807423578366848	0.022807423578366848	0.022807423578366848
AACS	0.02297087502632711	0.5492060892668191	0.016783524507380188	0.016783524507380188
NRAP	0.023036338232057862	0.15495342195375095	0.3091112976110133	0.09133410461496361
PPP1R12B	0.023049746593492793	0.4113765072836715	0.031175236626399205	0.7176114833088922
TPTE	0.023100786884653113	0.006098367267232008	0.31056802332465117	0.3905650116033935
KRTCAP2	0.023155561833834604	0.023155561833834604	0.023155561833834604	0.023155561833834604
HYAL3	0.023180131503201307	0.6470102278843883	0.07466857034054042	0.053391901291327315
RAPGEF2	0.023184306806722565	0.08665941653146092		
GOLGA2	0.02321067020717016	0.003443625708954956		
TCP10	0.023234293741349332	0.024077834885460114		
CACNB4	0.02330840951306201	0.14463491236647608		
ZNF195	0.0234242770005626	0.0234242770005626		
IQCD	0.02351013326961937	0.658297330481725	0.00985545895360107	0.00985545895360107
ARID4A	0.023654416174058612	0.01697986542994112		
PBRM1	0.02366452780413686	0.02068149430580024		
CRYGS	0.02373399748973659	0.02373399748973659		
IL22RA1	0.02374654498547768	0.04521215691867653		
STIL	0.02374912900710402	0.023362894468381912		
TM2D1	0.02382424841844255	0.02382424841844255		
OR6Q1	0.02385878123538321	0.02385878123538321		
ZNF235	0.023877202312033163	0.4394636372376689		
FHDC1	0.023936244002525697	0.0013347175205984385		
KIAA1586	0.023982302204922923	0.04591790737892487	0.023982302204922923	0.04591790737892487
NKD2	0.024073468888961003	0.045390300722568444		
C20orf173	0.02411063946137526	0.02411063946137526		
TSGA10IP	0.02412920564995691	0.007934310744848405	0.015246278809747826	0.015246278809747826
DGKD	0.024204907112205576	0.02075979568767572		
USP15	0.024277854589974668	0.024277854589974668		
SCN10A	0.024285802452643224	0.6864071973529824	0.01037376648613686	0.010741003985024422
OPLAH	0.024314672171120266	0.43802009527908436		
SBF2	0.024317339383423398	0.2750259663552532		
AC104129.1	0.024454680472598245	0.024454680472598245		
L1TD1	0.024502087849407217	0.013205992120422838	0.3283686340475003	0.16760231262099046
USP35	0.024565418605775102	0.09424247611401104		
ZNF181	0.024592724106240804	0.008325848736774999	0.02871797388066688	0.02871797388066688
PRDX3	0.024619408210094895	0.03548897694502107		
DEFB119	0.024646129846145448	0.05120387210375266	0.03289811099506745	0.03289811099506745
SDK1	0.02466241571181882	0.3411089333919276		
ULBP3	0.02472123866271214	0.15609361296304347	0.08267015631761598	0.08267015631761598
ITGA10	0.024806423901065133	0.35751809490294895	0.1295155150091123	0.1109425258542509
MYBPC2	0.024916539510246527	0.06542741410363573	0.9169645025760396	0.8542933764845939
BAZ1B	0.025005985056822833	0.01895733882588957	0.9863127101829703	0.9863127101829703
DLL1	0.025016790949493384	0.6499487344631039		
SPACA3	0.02503172421363642	0.0036700204819772875		
TMEM273	0.025067322252411817	0.6251204677114025	0.5515358737891018	0.5515358737891018
RRAS	0.025180546150793015	0.007385357378215662	0.11666413103746764	0.11666413103746764
NUTM2F	0.025198345339069173	0.025198345339069173		
CIB1	0.025215947426812768	0.025215947426812768		
F11R	0.02532397828240085	0.02532397828240085		
SPEG	0.025337408130796435	0.10025273469152629	0.733582020816286	0.733582020816286
HIST1H1E	0.025373722320711445	0.008008533159645559	0.020070739716461006	0.020070739716461006
ARHGAP42	0.025530839238674163	0.025530839238674163	0.025530839238674163	0.025530839238674163
RGS7	0.025539864468392404	0.025539864468392404		
APTX	0.025572275228699093	0.025462241709674593	0.025327972017146427	0.025327972017146427
IL10RB	0.02565446735217347	0.02565446735217347		
GRIA1	0.025664003681442837	0.025664003681442837		
CFDP1	0.025904552216514554	0.3065515322730421	0.05347524986606711	0.05347524986606711
PLK1	0.02598643407873036	0.02598643407873036		
FGL1	0.025988648975976414	0.14565447896052297		
CCL11	0.026000545134800213	0.026000545134800213	0.026000545134800213	0.026000545134800213
SPTBN4	0.02602163929904111	0.054653162383530685		
USP48	0.026172985187348452	0.2763543017153931		
ATXN2	0.026185875247529133	0.24341069115248937		
PAQR6	0.026200382863162064	0.026200382863162064		
CLIC6	0.02620450224039561	0.00517908670983358		
TRAK1	0.026266862050463802	0.2723714668784546		
DBT	0.026286217998980344	0.05798214852144623		
NBPF9	0.02632941180958004	0.02632941180958004	0.02632941180958004	0.02632941180958004
RORA	0.026393591734732214	0.36854866139348674		
UBR1	0.026481642109116854	0.03209469932835951		
DHX16	0.026499977562514432	0.1305036157099576	0.7370672935601899	0.7370672935601899
RP11-395B7.2	0.02653040267965312	0.02653040267965312		
SLC30A4	0.0265788925710313	0.0265788925710313		
INSC	0.026634120768249336	0.04032166611936605	0.3675112918439346	0.37839352094732215
DMAC2L	0.026727856602359434	0.15423546129992272	0.25904486336746857	0.36414123779848784
MSS51	0.0267653686699465	0.204884769149415	0.19771342106580347	0.37147090463874555
DPRX	0.02686378591637928	0.01615587283379738	0.017603789824103377	0.014112215477625645
ZNF775	0.02687335835738036	0.02687335835738036	0.02687335835738036	0.02687335835738036
CEP164	0.026880478396777208	0.13211838377473395	0.017356284103420272	0.02882385033334023
ELN	0.026950500800525967	0.022627683175215463		
DIPK1A	0.02701297802903757	0.02701297802903757		
WDR74	0.02707281213425916	0.02707281213425916	0.02707281213425916	0.02707281213425916
PCDHB3	0.02725166189764272	0.2819158132552708		
PNO1,AC017083.3	0.0272949168252401	0.10557251923797928		
N6AMT1	0.027413229935843608	0.027413229935843608	0.027413229935843608	0.027413229935843608
RFLNA	0.027449284957969722	0.027449284957969722		
TNC	0.027463647835457627	0.13417949206959778		
DDIAS	0.027506288276682	0.23895814851666253	0.005263070876425413	0.005263070876425413
RPL29	0.027655462438863854	0.027655462438863854	0.027655462438863854	0.027655462438863854
ADPRHL2	0.027791385001095348	0.008866011898811976		
KIAA0319L	0.027811142863278127	0.1642423392438901		
FAM135B	0.027822438304989316	0.6790908793677055		
KRCC1	0.027846405520161932	0.027846405520161932		
AMT	0.027922951962476295	0.007438562899912071	0.22682444327960227	0.13353177729475174
PUSL1	0.028000539203577368	0.03432983745370577	0.010749290882349993	0.01739945567747636
PRAME	0.02800941203513796	0.026680778567505836	0.0270555953720506	0.0270555953720506
PECR	0.02821084634436244	0.02821084634436244	0.02821084634436244	0.02821084634436244
MSANTD4	0.028343681553707256	0.10944801972840335		
HMX3	0.028411637420825864	0.028411637420825864		
TMEM126A	0.028439076524200413	0.042561166058223354	0.13430026220670044	0.13430026220670044
SETD1A	0.028538485120465085	0.033812339947479675		
ATP6V1G3	0.02854216693143552	0.16733388098956326	0.8880849872012799	0.8880849872012799
TXNDC8	0.028764342030024537	0.014001878918968869		
NFXL1	0.028795458721804668	0.011326148994079244		
