gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
AC108749.1	0.007580666720950147	0.007580666720950147
C2	0.007678373413689044	0.0020590640806900096
THBS4	0.007716202686077089	0.00712424090165753
HIC1	0.007876354370566663	0.010705365291155733
MTFMT	0.007891959207375732	0.04225244187446142
PLEKHM3	0.00804269184894213	0.0008056554050965836
KRTCAP2	0.008073080680338851	0.008073080680338851
SULT6B1	0.008087736783063626	0.012284696872457257
SPAG11A	0.008102276718758405	0.01725420149688417
UQCR10	0.008273570780312545	0.008273570780312545
SSTR3	0.008294832285417386	0.02575944888207715
OR8H2	0.008295082888151839	0.008036748017550499
CGN	0.008299949521721306	0.01730013875268166
ZNF829	0.00831282376224285	0.008223165760701034
ATP5ME	0.008324503050957333	0.008324503050957333
CLEC18C	0.008329969149442285	0.1472503601564259
CYP21A2	0.008385563219180825	0.03238300374489267
SQSTM1	0.008489373912613174	0.016408491497778788
NUTM2F	0.008707458434701332	0.008707458434701332
OR8K1	0.008766336478037484	0.008766336478037484
WIPF3	0.008780667475099757	0.4589433142413677
B3GALT2	0.008835240705372227	0.008835240705372227
BPIFB1	0.008849373569614682	0.000572140293204626
PLOD2	0.008925732181318757	0.023880343307109086
ANKRD34B	0.009081403675972877	0.002418696158600575
PAF1	0.009090835088887195	0.009090835088887195
LY6G6D,LY6G6F,LY6G6F-LY6G6D	0.009132701867194948	0.009132701867194948
INSC	0.009185559607787552	0.05654272573872077
ACR	0.009208852619305707	0.009208852619305707
NCKIPSD	0.00924780316245688	0.003574521675867137
RSPH10B	0.009406220064923088	0.19630773080120645
HADHB	0.009419477175805602	0.009419477175805602
ZNF226	0.009575695903522918	0.010375707263452938
LNPEP	0.009613480571374566	0.005018970364714992
TMEM175	0.009624386737181023	0.006806940634294767
RFC3	0.009666603734414747	0.024742361975026217
RIPK3	0.009680933937249891	0.009680933937249891
TNC	0.00969749105568296	0.0376836467376882
FBXW5	0.009756962707594852	0.5288282606911366
ACY1,ABHD14A-ACY1,ABHD14A	0.009816562415025487	0.009816562415025487
SERGEF	0.009929105444219322	0.02032027094510691
TMEM86B	0.009989793377322975	0.009989793377322975
OSGEP	0.010059579272089225	0.006551021605915919
RUFY1	0.010079125228558472	0.004226226140851885
PCDHB3	0.010149483015228222	0.3595008773348414
BTNL3	0.010181282898563904	0.07340319068374779
TNRC6A	0.010240654095330926	0.004100239218985946
NLRP2	0.010308263301170406	0.14579197543136502
METTL2A	0.010397939634520514	0.003035146373036479
RBKS	0.010426043787455708	0.006344255741605798
UNC93A	0.010514358423045822	0.014718633182783214
CPE	0.010641321277215399	0.010641321277215399
KRT20	0.010701810346905982	0.2722105014172598
KRT4	0.010744488361943638	0.007232091993141676
MS4A15	0.01077353809465409	0.6905292542271546
USHBP1	0.010799182544603658	0.6974654498764217
CTRL	0.010815485037771966	0.05677244142315385
TMEM126A	0.010878722409457309	0.030488382959325766
ADAT3	0.010903432589833062	0.0019218658847885983
TRPM4	0.011320111378878006	0.5415627959120957
LMO7DN	0.011321373564430859	0.011321373564430859
C22orf24	0.01136838260517914	0.01136838260517914
TMEM8A	0.011385068924921748	0.016854891648143466
HBB	0.011564397522587089	0.073526752343263
CCDC9B	0.01156499554013557	0.021268627166207033
OR10A2	0.011632823014253502	0.011632823014253502
SLC30A5	0.011644585431605958	0.0032523360744598495
TCIRG1	0.011649767442274861	0.28463164379892913
PCDHA4,PCDHA13,PCDHA5	0.011721265502887324	0.011721265502887324
MUC19	0.011863331951360911	0.005305873357332569
MFRP,MFRP	0.01189097205532852	0.008430395212306818
ROBO1	0.011898986703871461	0.001956979943912751
DPP9	0.011926806878308271	0.0050210658381374396
UBE3C	0.012195442255388822	0.019503033877561693
CALCR	0.01220201117451436	0.07102135451619662
GAL3ST1	0.012267622500265363	0.009657425798974328
MLIP	0.012268536476294334	0.0030370391647633888
KRT82	0.012273465597392619	0.1883546833397478
PHF19	0.01245017573060836	0.01245017573060836
SNAP23	0.012548970650836155	0.012548970650836155
TACC3	0.012648244464358083	0.020029065464701956
ANO1-AS1	0.012650814242056052	0.012650814242056052
SNAP47	0.012727615107395396	0.04383731156783033
PAX6	0.012813918710928629	0.01141915264184501
ALG8	0.012959357935608096	0.15980234574664698
R3HDM1	0.012992088458298023	0.0012621199903137814
SUPV3L1	0.012994190791278282	0.012994190791278282
BAZ1A	0.013016591909884911	0.12192479695712843
UTRN	0.013122116420485774	0.49912313074634274
MELK	0.01318913951889611	0.1444029423394414
PSMD13	0.013216978799035717	0.033354136005964596
AJM1	0.013385819228559415	0.013385819228559415
ASIC4	0.013474750970975946	0.003916351691177655
BLMH	0.013500006616309124	0.013500006616309124
EXOSC9	0.013524399773467977	0.013524399773467977
CAPRIN2	0.013543024453896213	0.018496172791765852
NTSR2	0.013631061361962904	0.2639325340661487
ZNF19	0.013652591385933333	0.013652591385933333
AL136295.5,RNF31	0.013689857453098253	0.011401780678822027
ST5	0.013700174013626665	0.026332241428634884
MRPS22	0.013723876807716473	0.04705085429451228
MPHOSPH8	0.013853772805347941	0.0028950596620480606
RC3H1	0.013871851161398108	0.2600737702580376
CPB1	0.01389519736937228	0.0007071102575463284
C1orf74	0.014000003166244168	0.014000003166244168
C17orf102	0.01405609118930351	0.01405609118930351
C16orf78	0.01411021446812144	0.002924927980404224
FKTN	0.014133119846497788	0.003931691756268507
BRD7	0.014369140600400732	0.014369140600400732
PSMA6	0.014380302065187811	0.014380302065187811
DAG1	0.014408183601285152	0.007634043718823702
SCN10A	0.014531600610122486	0.38594639722316193
RFLNA	0.014568784225131637	0.014568784225131637
TGFB2	0.014582936076713238	0.1006024236376063
RPH3AL	0.014583464313638661	0.013698171782224433
ZNF789	0.014588310148426653	0.4476121296348434
PCDHA1	0.01461706180729494	0.002053380824985518
TMEM184B	0.01466199187888817	0.01466199187888817
PCSK6	0.014696366429800656	0.43159426607743046
THUMPD3	0.014705157797729407	0.007245130374218034
ABCA13	0.014742324997468859	0.0011921714453598797
DDX21	0.014815839352981586	0.014815839352981586
DOCK10	0.014892094707333658	0.49149812848940666
ZNF432	0.014978121420384904	0.11035632933807993
PAX4	0.014999212046032384	0.005773144615789816
ASIC3	0.015057803096793942	0.035345210731800414
UTP14C	0.015080313774971543	0.03756221132750459
SLCO1B7,AC011604.2	0.015160159572426224	0.013639733527176734
DOCK7	0.015286384455022506	0.042730606389095316
AP4E1	0.015424210734107158	0.002605714859275965
ARFGAP1	0.015546883900562247	0.717993115249449
CCDC88C	0.01563513927819682	0.025061160853470432
IGLL1	0.01569637229365517	0.0032234475289147912
KRTAP19-7	0.0157022222075337	0.010228659972071119
LRRC47	0.015742245742827343	0.04325154477228965
TEX45	0.01582120107050411	0.05170307515332717
HRH2	0.015831240954474968	0.015831240954474968
MEX3B	0.015911642991462083	0.015911642991462083
ZNF140	0.015965768049547302	0.015965768049547302
TXN	0.015990611682291433	0.015990611682291433
ARHGEF18,AC008878.3	0.016018075418215427	0.5409462401559759
SCGB1D2	0.016196457566516553	0.016196457566516553
RALGAPA2	0.01627856767830438	0.013783566373711365
PGP	0.016445093121136845	0.016445093121136845
AGAP3	0.016494923644658765	0.04303582954324714
GPR135	0.016749525205072446	0.016749525205072446
KCNJ1	0.016842511006909366	0.612691521470907
NPEPL1	0.0168564222183486	0.009571037783895342
DEFB119	0.016900771292803096	0.06540362943833067
FURIN	0.01696785372358134	0.4008702818546298
ECEL1	0.0170030447362155	0.09003813072977018
EME1	0.017067610497761065	0.5976633327262519
CFDP1,AC009163.4	0.017116439448847887	0.017116439448847887
PI3	0.017116752752333486	0.06332020851342313
RP11-407N17.3,MIA2	0.01720541896348471	0.12884380183246258
PODXL2	0.017230681304102546	0.2305830494931077
PILRA	0.0172947305983695	0.0752481201622952
SLC25A30	0.017324184147544885	0.017324184147544885
FRRS1	0.017352214168301905	0.6704883055494274
HIBADH	0.0174081857398527	0.015930202532268067
MYO7B	0.017462643972826375	0.056858750381411305
DERL1	0.017510250707558406	0.017510250707558406
SYNJ2	0.01753693515639454	0.2222526823856802
AP3B2	0.01760161875753108	0.01211466357162827
KRCC1	0.01792495873335298	0.01792495873335298
DNASE2B	0.01797325644692016	0.0064284026758237856
CRACR2A	0.017994054780324564	0.031156573798700737
MUC7	0.018026373230708437	0.04090528993648557
CCDC146	0.018097240080164	0.00719172578790972
NBPF9	0.018104704547152295	0.018104704547152295
RPGRIP1	0.01814589088562668	0.0019734568982097134
SYNJ1	0.018202508902507075	0.11012858574383144
COL3A1	0.018203581654319345	0.10661893841317016
ZSCAN5A	0.018262103529695706	0.011776741815323177
LTBR	0.018268314868225666	0.012778153256047808
EHF	0.01834192686111713	0.01834192686111713
MAML3	0.018377890691378518	0.025984906527909524
AL162171.1	0.018487609847883335	0.4696248821281146
ZNF420	0.018520920916329286	0.018520920916329286
WSB1	0.018579297900709335	0.018579297900709335
FOLH1	0.018701163179959623	0.003944402496391497
USP15	0.018704519026785826	0.018704519026785826
ZNF534	0.018720991520189023	0.1390603146642312
UGT2A2,UGT2A1	0.018759873060319343	0.016382063270037994
LIMK2	0.01880475028988815	0.040306899196035806
PRKCE	0.01889165609427701	0.16271344508116792
TM2D1	0.018893103844189074	0.018893103844189074
NSUN5	0.018904417212139868	0.2541643848651909
CDK14	0.018957474103674654	0.005399036336768193
GANC	0.01896730912605571	0.09218624508670148
KIAA1586	0.018973219029558397	0.03156515525525361
SMG7	0.019138732953484006	0.07114348158597705
RBM48	0.01914266264662423	0.01914266264662423
TESMIN	0.019145164464133613	0.007656443801469237
BTBD3	0.019410795336131326	0.019410795336131326
LCN10	0.019494980869729894	0.020242565392782907
ZNF133	0.01963465376489759	0.5822254884518927
ZNF48	0.01965675770173303	0.01965675770173303
CFLAR	0.019750201764696884	0.03182305409647479
CYP2S1	0.019778507674296675	0.014989093224178296
CFAP74	0.019811608902990385	0.023181689020468577
LYST	0.01990816214807123	0.5617474065919121
LINC01587	0.019990103811967863	0.08141755484008018
NR0B2	0.02000972200242912	0.01408809616758755
ARRDC5	0.020042951514600005	0.010507737375369919
AGBL4	0.02019462967150898	0.012046476143398266
KRT28	0.02020004138153786	0.014777460586313795
MUC12	0.020341371375374617	0.23747875152479359
PRB2	0.020390471754057504	0.021630584705138123
SLC19A3	0.020395337638209998	0.1649946953681941
FRZB	0.020400450147598947	0.22164693751223852
ZNF30	0.020417935020005218	0.03993619116454872
ENTPD7	0.02044351933524735	0.1613931148292661
MFSD6L	0.020448736890371855	0.2477445264533551
ZNF782	0.020509416782213186	0.03751180560539735
GMEB2	0.020536882739118134	0.020536882739118134
RHOT2	0.020815291892088306	0.004045849216920638
KLHL28	0.020838616591195236	0.008083617426232204
OR52E8	0.020853959642342157	0.006608408453593895
NCAPG	0.020956349220937143	0.010082108745064655
MAP2K5	0.02109235092792172	0.02109235092792172
AEN	0.021112796581460258	0.002778243948652115
ADGRE4P	0.021147740126397307	0.021147740126397307
SQOR	0.021217782559409093	0.021217782559409093
SLC18A3	0.021218293173932423	0.021218293173932423
CSF3	0.021281795112597424	0.021281795112597424
SARS2	0.021335137911858704	0.41291525145394326
BMP4	0.021367595500515146	0.07711269644913532
PITRM1	0.021509745539567304	0.01783738791374434
WIPF2	0.021678117775187467	0.021678117775187467
CACNA1H	0.02170137409697115	0.3184866969148109
TSGA10IP	0.021763071045389326	0.022532349837313337
LY6E	0.021779196766844144	0.021779196766844144
C12orf60	0.021801171623122673	0.5672652920339538
ZNF654	0.021804599258068547	0.16735608504456567
TUBA8	0.022207049976182613	0.007939307859412326
NDUFA9	0.02225053985731651	0.02225053985731651
KCNS1	0.022378541576103084	0.022378541576103084
GPR141	0.0223870115760747	0.0223870115760747
RP11-395B7.2	0.022462532380109757	0.022462532380109757
OR8U1	0.022525130409287275	0.7452270997409478
EQTN	0.02252984709798933	0.011549222816418236
ITPRIPL2	0.022589822885406674	0.012511472075818375
PHACTR4	0.022883514088417267	0.022649213194794404
AGMO	0.023139816982522765	0.06690882880369775
LRRC55	0.0231731116118834	0.0231731116118834
PTPDC1	0.023174533968936317	0.02203867130825543
CANX	0.023411744350144703	0.023411744350144703
HYAL3	0.02355864736231761	0.7009265309166975
CEP164	0.023693499752053038	0.15890186879917934
PLCE1	0.023722750376069635	0.6872299950603519
MAPKAP1	0.02401833969003153	0.02401833969003153
ZNF774	0.024034582343527733	0.15207657591765844
SYNM	0.024132637822071867	0.18750266441377827
MFSD11	0.024293832400624993	0.12458366290077139
DCHS1	0.02444474868001667	0.3046246059880965
SPART	0.024536127535510155	0.642327631057998
PARP10	0.024715480191758288	0.0389995439682731
RIC8A	0.024844748653808923	0.025742915078982742
HDAC9	0.0248529500844622	0.055191199682120606
TNKS1BP1	0.024873295632449666	0.12558256846181992
ARHGEF11	0.024948491466102674	0.005847531935552874
SLC37A3	0.024957462602886227	0.0350336265422484
THEMIS2	0.025145897894838898	0.025145897894838898
BMP8A	0.025363214749629437	0.01630776721662186
FGF22	0.025480316965662997	0.300795927670124
CALML6	0.02553150553111827	0.02553150553111827
LRP10	0.025546449319813758	0.01818772698484805
ATP2B2	0.025718333101336532	0.0025569171010100256
WNT2	0.025724524648094826	0.025724524648094826
MAMDC2	0.025764604451413486	0.25097644774471384
CLSTN3	0.025794965877161125	0.009925553851188873
TMC1	0.02582075134366546	0.0038792496925916797
CSNK1G2-AS1	0.02589133316408354	0.03175867182116088
OR4L1	0.025950893743525327	0.009748148927745115
ADGRE1	0.02602298618794474	0.16666863293349066
ZFYVE26	0.026027748038851328	0.1631661712026894
ARHGAP42	0.026049167486102087	0.026049167486102087
AC099489.1	0.02622585399271382	0.02622585399271382
ADAT1	0.026240846840448362	0.19873515328405844
ZNF462	0.02631466679004968	0.4439506230007795
MAN1A2	0.02638611766930088	0.009708593280183253
NUP188	0.026397359677711618	0.015197795564611316
TADA1	0.026475420845736175	0.4272564155195493
AMER3	0.026654744238793215	0.026654744238793215
CAPNS1	0.026660653099724874	0.026660653099724874
ZNF117	0.026670794446809865	0.026670794446809865
YIF1A	0.026689988560485434	0.012116217899265314
DDIAS	0.026690782029233695	0.4581362078145568
ALOX5	0.02672129579620064	0.02672129579620064
ZWINT	0.026767242389547197	0.027098522091905997
DCK	0.026862539714203715	0.143451597924537
PPP1CA,CARNS1	0.026873808427661183	0.026873808427661183
DDX50	0.026910901063422865	0.0078049713765757645
POTEC	0.027032380316308835	0.027032380316308835
ATXN1	0.02710057409174005	0.02710057409174005
FBXW8	0.02718606718384753	0.03282690508445074
HOMER2	0.027292500178903834	0.0312788667033026
ARMC6	0.027321184521710062	0.015901116719966968
METAP1D	0.027412119711281324	0.5705790300350624
PRR23C	0.02751094772495799	0.02751094772495799
NUP58	0.027571920579955278	0.06254081727073268
STIL	0.027775810234765386	0.03245918246275914
GLIPR1	0.02784582262804225	0.02784582262804225
NKD2	0.027847253851408516	0.13496028302924845
TAPBP	0.02786449045534778	0.02786449045534778
TTC39C	0.02795072235769447	0.007507423042368178
SLC18A1	0.02796715632849378	0.02796715632849378
PSMF1	0.028037915207555164	0.07305773176496233
ZNF112	0.028153091738191582	0.028153091738191582
STYXL1	0.028238316741657665	0.07263403096940269
SLC45A3	0.028239277735789825	0.02590690517742289
ANKRD16	0.0282528283647413	0.3744273005231704
HLA-DQB1	0.028286989337651947	0.08797040583959126
C12orf65	0.02841030591083049	0.02841030591083049
SH2B3	0.028412786540870094	0.028412786540870094
PLA2G2D	0.02875884703931919	0.015702594507343903
MRAP	0.028830416992505548	0.11842200522290547
ZC3H6	0.02885724636077658	0.02885724636077658
OR14I1	0.028913345751662933	0.607283800481528
SLC44A5	0.028918053889084083	0.7337441915517993
PAAF1	0.02892741694048162	0.017155497979214562
AK3	0.028958818186693103	0.028958818186693103
MAP3K20	0.029030333633905503	0.029030333633905503
ZNF235	0.0290489823217438	0.5974501501016883
PUSL1	0.029103607346080196	0.027784807067093076
ADCY3	0.02910995606810718	0.16468169008462707
WDCP	0.029189953392912527	0.009803962682329637
MOV10	0.02922661772173818	0.07417179130987261
CFB	0.029295804583955087	0.029295804583955087
PLS1	0.02934722794076683	0.01744014525792381
TP53TG5	0.029356039354134555	0.1594390689550984
IGF1R	0.029371810549732702	0.078808143366639
MACF1	0.02942203348205008	0.10704718427261795
ENOSF1	0.029453546843145273	0.06840188361825394
TSEN34	0.02958885985699833	0.024871036901479293
CCL4	0.02966365296847051	0.011642672668271903
MCHR1	0.029679685207215978	0.02204072082651609
LILRB1	0.029802267861115173	0.029802267861115173
TRIM38	0.02986696072414874	0.004186262808250407
TUT7	0.030031550702830145	0.03378082958403761
BIN2	0.030166267327852214	0.030166267327852214
DISC1	0.03017770412059606	0.0232173849742624
SNX15	0.030225185406587807	0.017141193457399506
TBC1D24	0.030238078579343908	0.036634548618516005
TEX43	0.030255079594278422	0.030255079594278422
MTMR10	0.030289623093848084	0.03851132849298233
SLC41A2	0.030334299131745235	0.030334299131745235
ASS1	0.03066274634380317	0.017687155758435047
PDGFRA	0.03074637807889513	0.12778585175691104
TOMM70	0.03076448012307098	0.025811088971906315
PDLIM3	0.030820493084278366	0.5900429802518308
TONSL-AS1	0.03083672456417741	0.03083672456417741
SDK1	0.03083980408461262	0.31353446480256497
POR	0.030912283106541594	0.014340994361179193
JAG1	0.030916077698524225	0.5153408507180539
HSD3B7,AC135048.1	0.03092389110674576	0.03092389110674576
PATE4	0.030958837647786508	0.030958837647786508
TREH	0.03096199516878506	0.0030465298098780735
ZDHHC19	0.030985891386653974	0.14291015383618777
ZNF195	0.030996547363128624	0.030996547363128624
TRAK1	0.03110585900779017	0.02654574522650799
TCF3	0.03111000966053923	0.42381533347434175
TRIM36	0.031138243204035687	0.37765392326154945
TRIM62	0.031210906036444608	0.01077648568092493
TPRA1	0.03132666865173894	0.09306923236844655
CASZ1	0.031388917001840655	0.3746095744017257
ATG13	0.03149270412474914	0.009485446329274394
NSMCE3	0.03150614683510511	0.06865215505142919
ILF3	0.03168712664897677	0.020068313991977282
NRSN2	0.0317203985233141	0.0317203985233141
EFEMP1	0.03180334445575195	0.03180334445575195
DLL1	0.031913689705433956	0.3954016187322946
ZNF181	0.03202635425317912	0.014859036368739309
N6AMT1	0.032315327088857426	0.032315327088857426
ZNF689	0.0323217113158798	0.0323217113158798
TTC23L	0.03249817431373403	0.03249817431373403
SRD5A1	0.03266181621605524	0.03266181621605524
ARHGEF3	0.03277356035006129	0.03444563250992605
ENTPD6	0.0327740763456863	0.37808458395596434
HTR3B	0.032833248272706395	0.035016272049139374
KRT5	0.032844182577015824	0.06791150453999828
SLC12A6	0.03289859064784584	0.03289859064784584
LGALS4	0.032959741090209604	0.01774992065615466
ZNF732	0.033053219435380754	0.016605233547545062
HORMAD2	0.03307591919965003	0.14075443095071805
HERPUD2	0.0331495936949302	0.0331495936949302
KMT2D	0.033170000113284526	0.6833064530100477
RHBG	0.03317965081665264	0.23352391799897165
C2orf50	0.03321782265883977	0.03321782265883977
MMP1	0.0332867317520098	0.024362591739218287
C6orf58	0.03339641958593442	0.06392634578233336
ADAMTS10	0.033645517802924685	0.017120826989507565
ADGRG7	0.03367368867581211	0.5518726667141898
KANSL1L	0.033676755035938144	0.24139537358835428
AC099063.1	0.03374538019149598	0.03374538019149598
DNM3	0.03375282165112381	0.03494946004670729
SEC16B	0.033866865607358854	0.01327506703381831
TGFBR2	0.033897506871094385	0.5017357417607509
NSUN4	0.0339634951947565	0.04914897371102778
VPS54	0.034042373950520344	0.7426332101111885
MYL3	0.03404641297659905	0.3745113197032115
APLF	0.034158340284829114	0.034158340284829114
AC092656.1	0.034165227887166916	0.034165227887166916
ZNF280B	0.034195210308530566	0.02517627096706132
AKR1C2	0.034305431403066744	0.017956856210400662
FAM227A	0.03431127937688738	0.06887710819314719
KRTAP29-1	0.03431639936069608	0.03431639936069608
GLIS3	0.03444539870004948	0.05638627276428421
MSS51	0.03449117650803635	0.2532289698388269
TEX261,AC007040.2	0.03465718939666962	0.03465718939666962
KTN1	0.0348602096719014	0.02078160666357043
BAG4	0.03488766882411665	0.03488766882411665
NEK9	0.0349402889760142	0.04275698384816662
PEX13	0.03497607440161965	0.03497607440161965
SLAMF9	0.03508188339526197	0.04684324008179841
ITGA11	0.03508417647592865	0.22431066890183393
KCNH1	0.03510814873043988	0.05476579771203682
C2CD4B	0.03511677192161433	0.03511677192161433
HNRNPA3	0.035192804702412595	0.035192804702412595
HAND1	0.035418681998913515	0.035418681998913515
CLPTM1L	0.03553459121297897	0.03604293127648339
KHDRBS2	0.03556848325927375	0.03556848325927375
CYP3A5	0.0355828599482193	0.09254409335414193
OR14J1	0.03575383735049198	0.03575383735049198
UAP1	0.035773218505528837	0.5687031365954689
PTPN5	0.036029298173606006	0.47379979976843023
PDILT	0.03605458935995609	0.1562597835257712
KLHL25	0.03606490117043526	0.048935516846832616
DPF3	0.036088916278188776	0.036088916278188776
CACNB2	0.03618879366201244	0.18639852910373045
CSMD1	0.03620405997624743	0.21944247125258842
RNF4	0.036235672149098175	0.036235672149098175
STK36	0.036425878211805096	0.2868455531721519
LRRC9	0.03642709402752908	0.03642709402752908
DYNC2LI1	0.03646696411868455	0.03646696411868455
MARS	0.03648033849234	0.01890521925385258
XRCC4	0.036485619228008304	0.12862205440558927
RARB	0.036490075066001104	0.036490075066001104
HAVCR1	0.036555168682720574	0.036555168682720574
TUFT1	0.03670478733073557	0.008654127402771827
C8orf82	0.036737869437357684	0.010317362345646952
IL3	0.036809513715481246	0.07754564633779326
ATP6V1G3	0.036828849937300845	0.05165981055466018
FGFR1	0.03683117877498365	0.5215812715843828
ADCY6	0.03683171256141071	0.01112349057355988
EYA1	0.0368369151238771	0.01795820922608571
SCNN1D	0.0368592755199344	0.006238684831665897
SNED1	0.03710635688867869	0.022784089715263578
DNASE2	0.03717060756973778	0.03717060756973778
ANAPC16	0.03717484914836389	0.03717484914836389
SGCB	0.03725808981963974	0.029655055440126477
