gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
WWOX	0.010918525551917302	0.0010613620051547201	0.9770196575601353	0.9770196575601353
TMEM171	0.011100892151089337	0.020796561216242848	0.008461048916430958	0.008461048916430958
IFI27	0.011134341377914025	0.1632463887215243		
TOM1L1	0.01121918891875362	0.0027677466107731696	0.010635302421642123	0.0026466370916975457
IL17RA	0.011266825818775694	0.0015832333506197172	0.11574285670012752	0.11574285670012752
SCAF4	0.011399071022304086	0.03832331458956251		
LNPK	0.011588749673725807	0.0184483324523379	0.011520715245417978	0.011520715245417978
ST3GAL2	0.011626783053648282	0.011626783053648282	0.011626783053648282	0.011626783053648282
PRKCB	0.011661572403318998	0.10115082812760434		
LIMK2	0.011690782847636472	0.028292045288327516	0.6362353440920988	0.9277396474996547
LCAT	0.011830914498331957	0.16243480754094453	0.012424942371251357	0.061564188801066955
CRIM1	0.011864065483999764	0.6884091433090731		
ZC3H13	0.011980346662259667	0.0013324363438147468		
GADL1	0.01212428219099837	0.0037342916310136864		
BLMH	0.012207989641250139	0.012207989641250139	0.012207989641250139	0.012207989641250139
DMRTC2	0.012306814891702267	0.00975066657871837		
S1PR4	0.012314650391979876	0.0013153429010882567	0.019342339159767796	0.019342339159767796
ECD	0.012358720327560135	0.04885438549279286	0.004988847434261423	0.003874728974876618
MIS18BP1	0.012384704083207465	0.025931795750166797	0.4395682481105083	0.4395682481105083
GRID1	0.012391248109957509	0.012391248109957509		
ASIC4	0.012414148503719247	0.003519390613975437	0.29250869965856907	0.3530690370563285
SLBP	0.012464200857437602	0.012464200857437602		
ELMOD3	0.01249157399302836	0.02424389557820872		
FKTN	0.012518047923380848	0.003051837979673677	0.30483867184082536	0.18024801508519328
AC069368.1,PLEKHO2	0.012595761594083266	0.012595761594083266		
ARID3C	0.012598745757052887	0.012598745757052887	0.012598745757052887	0.012598745757052887
CCN3	0.01264577149123114	0.006270391332032332		
MAP2K5	0.01276959139784628	0.01276959139784628		
CKMT1B	0.012818589258213109	0.03003418941779823		
FAM89A	0.012913546827748368	0.012913546827748368		
FADS1	0.012943922710594746	0.012943922710594746	0.012943922710594746	0.012943922710594746
MAMDC2	0.012952510688789887	0.0013689425329614924		
RUFY1	0.01295466997564454	0.013726516895472995		
SH2B3	0.013018490910212233	0.013018490910212233		
RHBDD3	0.013071768228111846	0.013071768228111846		
CUL3	0.013280231560997446	0.18260125608018352		
HIC1	0.01349349828537627	0.014697651259871769	0.92646161959415	0.92646161959415
ZSCAN5A	0.013505070674138642	0.0067171490008444135		
AMY2A	0.0135513526215012	0.0135513526215012		
AEN	0.013598985328901692	0.00044397928755879335	0.4517177967267586	0.21137852641901933
PREB	0.013659319138471515	0.038961395397308696		
KCNJ11	0.013673384452156379	0.005495342205592779	0.3872632422100243	0.3083031495406061
ITFG1	0.013789357139598835	0.013789357139598835		
ATP6V1G3	0.01388649836331246	0.05183705160993801	0.7389599674342544	0.7389599674342544
NMD3	0.013923257186477023	0.007899151943949523		
LBX1	0.013946202957193288	0.013946202957193288		
OR1D2	0.014163169544773369	0.0228105680418782	0.009691011296773189	0.009691011296773189
GOLIM4	0.01435059160530483	0.01435059160530483		
RIOK1	0.014400056261979932	0.5599209601661321	0.012575275302046607	0.023395906384337195
NME4	0.014412581354390275	0.022949187457828923	0.16410076271572138	0.16410076271572138
PDE5A	0.014611580653029699	0.018283573341861592	0.015837016921462888	0.005669559081348474
IGF1R	0.014639932779069498	0.01877463866096285		
MSS51	0.014680633296231593	0.06398657698802368	0.3362489231967619	0.29763833074934476
EFEMP1	0.01468803497681992	0.01468803497681992		
PLCG2	0.01473095441095884	0.40030048131233864		
FBXL8	0.014777013088093649	0.016791315753520664	0.01431085402959853	0.012813115017647148
PHACTR4	0.01483989429682464	0.008456654586279644		
BTNL3	0.014886171693299532	0.057194115831525894		
MGAT5B	0.014913229602370737	0.5946175868954058		
TMCO3	0.015014454149111955	0.015014454149111955		
CCDC83	0.015081926040340421	0.003314713157274163		
TNS1	0.015120156988466249	0.0028568489402308606		
KRT5	0.015134096987636014	0.021400765268317246	0.014889016465435168	0.014889016465435168
CBL	0.0151542628439999	0.008727138413447078		
CLN6	0.015285555294019093	0.01370243316382913		
TBC1D24	0.015386005387743706	0.017095189981522374	0.014972398172011792	0.014972398172011792
NOXA1	0.015444176006415344	0.570701200809451	0.13955314171277888	0.13955314171277888
ZNF775	0.015551272841099584	0.015551272841099584	0.015551272841099584	0.015551272841099584
KDM4D	0.015713557780131837	0.10272067158203824		
AL110118.2,TMEM251	0.01571900758592859	0.01571900758592859		
ESPL1	0.01579462599405579	0.01733277290637769	0.17284447835145578	0.17284447835145578
LMO7DN	0.015835985712284506	0.015835985712284506		
OPLAH	0.015881628924202085	0.36500372529222536		
MRPS16	0.015956289436679816	0.02156711657616539		
ZNF416	0.016005813436687277	0.009841588099639642		
ADGRL1	0.016191648978059803	0.2891952169659162		
EVA1B	0.01620161013937471	0.01620161013937471		
NDUFV1	0.016202389554470953	0.7614156426104093	0.015111116929517943	0.015111116929517943
NDUFS1	0.016252070820698572	0.0020535224888936776	0.07780799058694021	0.07780799058694021
ZFAND1	0.016314214683888162	0.016314214683888162	0.016314214683888162	0.016314214683888162
CBLN1	0.01633465469939166	0.01633465469939166	0.01633465469939166	0.01633465469939166
LHFPL3	0.016413441595432787	0.04006592407991261	0.8888739595288788	0.8888739595288788
USP48	0.01651071595342657	0.3738497241050056		
OR4A47	0.01654177621181241	0.015178583054618944		
NEIL3	0.016545955968444437	0.05542155823163741		
HOOK2	0.016749253329773506	0.002753655019296364		
MEPCE	0.016824771269872585	0.010907628299532846	0.4522996337599112	0.4522996337599112
TM7SF2	0.01684021731733165	0.8038652049970898		
OMA1	0.0168691576955724	0.6371198642851068		
C17orf102	0.016955928383720398	0.016955928383720398		
C1QA	0.016977073278177213	0.018262251304149046		
HSD17B6	0.01702213551739662	0.02032932647366459		
TMEM86B	0.017064992129206757	0.017064992129206757		
ARPC3	0.017118920700482487	0.017118920700482487		
PLEC	0.017161506574456697	0.22835440197167067	0.9121463854241576	0.9121463854241576
KCTD16	0.017163438263887887	0.004791016149276128		
SMC5	0.017170914372367063	0.017170914372367063		
C8orf82	0.017173093536980155	0.004492759679166292		
SAMD5	0.017184553581746864	0.010690025607451803		
NRAP	0.017233346740528233	0.3339979201271821	0.1265467623741401	0.027860082305674716
NTNG1	0.017305737643628527	0.017305737643628527		
SECTM1	0.017316946032945313	0.15243715422423187	0.024938094400391186	0.024938094400391186
HBD	0.017342836788012295	0.09931978200347369		
CYP2S1	0.01735198359105239	0.00843927230718089		
ATF5	0.01738592461874311	0.01738592461874311	0.01738592461874311	0.01738592461874311
KDM3B	0.01739415450530568	0.01280689420811143		
SPIDR	0.017427879917452538	0.005672512158754639	0.017428196566458443	0.005582095842024737
GRTP1	0.017447265907610254	0.00332953122840296	0.017140799261801565	0.005772790091550739
SLC4A3	0.01755203269812422	0.40697390973592207	0.15174140381072876	0.15174140381072876
CYP27C1	0.017555075765815276	0.009370432842940035		
RALBP1	0.01755820083084836	0.01755820083084836		
KDM2A	0.01760608714578682	0.01760608714578682		
GRWD1	0.017677659557597813	0.011769050162976136	0.9009747021499153	0.9009747021499153
MROH7	0.01774492994655641	0.01774492994655641	0.01774492994655641	0.01774492994655641
TP53I3	0.01776618918062345	0.0762954385942326	0.01776618918062345	0.0762954385942326
LRRC47	0.01777095842276455	0.0754314154283302	0.12803114948108196	0.12803114948108196
PAN2	0.01778036661476634	0.3488220043777973		
ABCD2	0.01795419918206065	0.01795419918206065		
C2	0.017968013813296047	0.006128438575430772	0.01664715864261712	0.005223084506015385
SIGLEC1	0.017977341407391934	0.025451771345732732	0.21594006739475424	0.49106604126754794
DHX30	0.018088495513433944	0.018088495513433944		
AMOTL1	0.018094137028783264	0.00742915886397344		
VWA2	0.01809895171963527	0.5678717651775168	0.43461116774515174	0.34655917390252133
NDOR1	0.018118347480087782	0.019070678143821018		
TNRC6A	0.018209780882630144	0.0009218980420933054		
IP6K3	0.018236772972574866	0.05781884564888684		
TRMT5	0.018279825337786937	0.2782867785890224	0.05117408030546855	0.05117408030546855
CELSR3	0.01835275514123047	0.07871251525163958	0.8668837357921385	0.7615321607397909
ME1	0.018368471350416304	0.01732986524470026	0.016283813969954153	0.016283813969954153
C11orf80	0.018631902849925108	0.018631902849925108		
AFP	0.01873968649932145	0.01936667617993859	0.007646865050987883	0.008339475295704224
IKZF3	0.0187570070905263	0.0187570070905263		
NSRP1	0.018766051108904502	0.664553182561165	0.1071525863581324	0.1071525863581324
PLRG1	0.01893478041389074	0.00804658786959167		
BYSL	0.018952641358009226	0.010482447597862876	0.7860802194342345	0.7860802194342345
MYO5A	0.01897339840087353	0.0032249483445837557	0.431144011595763	0.431144011595763
CYP4A11	0.019025040738364196	0.3093755564141456	0.5323989425686975	0.5323989425686975
P3H3	0.019059840739707345	0.7217274838051032		
AKR1C2	0.019175083012766048	0.0069006895680809865	0.021095856191754914	0.021095856191754914
NES	0.01917660076566674	0.16451097551267901		
UPF2	0.019312950930057138	0.029170849157204137		
SUSD3	0.019344516827635383	0.4745813075395743		
AJM1	0.019453874835217322	0.019453874835217322		
LIN7B	0.0194634024863356	0.0194634024863356	0.0194634024863356	0.0194634024863356
KRT10	0.019466095914971282	0.6194181134896608		
LRRC7	0.01965701439264611	0.007367185870800319		
DPF3	0.019827377941753488	0.019827377941753488		
DHRS3	0.019855596449557922	0.019855596449557922		
NELL2	0.019868982206401653	0.6864677405509917		
NLRX1	0.020158936075692746	0.10757363564584199		
C2orf50	0.020201235907154835	0.020201235907154835		
ANKRD24	0.020249148787506943	0.5763243648355415	0.5122626692956959	0.39275455637752643
PIBF1	0.02030461909392023	0.6920583471147987	0.5965402121710783	0.5965402121710783
DTX3L	0.02033918557934211	0.02853029894008352		
SVIP	0.02034011229667665	0.02034011229667665	0.02034011229667665	0.02034011229667665
SMG7	0.02034707061702057	0.029581403683266005		
KIF1BP	0.020372734841662576	0.02172732743769923		
FASN	0.02039394657205762	0.378193165622029		
CFAP157	0.020420832507677233	0.004384881435800736		
EPB41L5	0.020449170798554683	0.43417128986548625		
CLINT1	0.02051115311992191	0.5356623584946107		
PTPN6	0.02052662715150322	0.37903403894478416		
N6AMT1	0.02067396407773492	0.02067396407773492	0.02067396407773492	0.02067396407773492
GABRA6	0.020695448470852917	0.027406846771182658	0.01625798280269186	0.01625798280269186
ALS2	0.02083197354918631	0.02127805118401116	0.7301781941769236	0.7528455906196665
OR52H1	0.021034743438962833	0.013717427543609162	0.026806465226083986	0.026806465226083986
PCSK6	0.021059888858115827	0.34594123910403407	0.16621196101305236	0.21161244934382095
ACOT6	0.02134083097216266	0.01742000107827235	0.01271909049797082	0.01271909049797082
KMT2E	0.02139275833117016	0.000631506264450965	0.054788969133254595	0.054788969133254595
TTC37	0.021403718864651977	0.0026885386716579696	0.24130696124776163	0.24020717173102368
HVCN1	0.02140590811970211	0.09252725293121444		
PSMD1	0.02150755548986627	0.02320671508323824		
OR52E8	0.021524960633141244	0.07037770244441055		
KIAA1586	0.02154051000936108	0.19107327322519474	0.02154051000936108	0.19107327322519474
RHOT2	0.021561635694853698	0.004226001064929985	0.020864994442735263	0.020864994442735263
RPE65	0.02162562504513832	0.003800007771084024		
SNX15	0.02164033233341578	0.009096020125547222	0.02594885170248995	0.02594885170248995
BARX2	0.021757444850356022	0.008393984593932702		
OR10AC1	0.022001840302730447	0.022001840302730447		
OR4D10	0.022015763752195383	0.022015763752195383		
ZNF235	0.02212952746858765	0.1345765702577273		
C19orf25	0.02222046650667786	0.02222046650667786	0.02222046650667786	0.02222046650667786
TFF3	0.022224403774985024	0.022224403774985024		
HS3ST1	0.022327508181047673	0.022327508181047673		
USP15	0.022354823357889186	0.022354823357889186		
ANXA7	0.022371057763696633	0.07426983504804152	0.9826168564852886	0.9826168564852886
SCRN1	0.02237500373789858	0.03585901733411201		
TMEM63C	0.022416655685919773	0.024886401866981434		
SLC8A1	0.022509834267452677	0.011898882999057725		
ANKRD34B	0.022513741654777375	0.004263133084622006		
RSPH10B	0.022568496799690863	0.44174860129602456	0.09775808924571805	0.41345104037381497
LY6G6F-LY6G6D,LY6G6F	0.022579708498867035	0.08423530666495083	0.4946412547909985	0.2993636648397138
EQTN	0.022590662286271712	0.008313002227055666	0.022590662286271712	0.008313002227055666
UBR1	0.02299629377324719	0.011450948570633557		
AL133352.1,SEC31B,NDUFB8	0.02299740878308487	0.02299740878308487		
ALDOB	0.023034755990016698	0.024380353142860134	0.9855601587498888	0.9855601587498888
CFDP1,AC009163.4	0.023103416710379632	0.023103416710379632		
FAM186A	0.02312916517450314	0.5237003195184617		
AKR1E2	0.02340847711949834	0.21427188302098688		
ADAT3	0.02350160429698056	0.008500035462700728	0.023072471942096495	0.023072471942096495
NSMCE3	0.02352188788796794	0.05085320367980084		
ZNF44	0.02352826311262468	0.007026860776143673	0.9368013277852287	0.8066568851273273
NT5DC2	0.02368884185682263	0.13594824945067718		
OR6Q1	0.023864619849945035	0.023864619849945035		
RC3H1	0.02393418195646191	0.09354575600117798		
SLC17A2	0.024025453876796887	0.31209824717991064		
CLEC18C	0.024049674820098232	0.23849890360281822		
WDCP	0.024064575825806123	0.008949431485643311		
CYFIP1	0.0241831185233492	0.015012431188567321		
NUP58	0.024281815110384408	0.0417641384828491		
PANK2	0.024385481087156657	0.020395152805969374	0.01708508494973371	0.01708508494973371
KLRG2	0.024465161102496635	0.042137038853678144	0.024939211269680905	0.024939211269680905
DDIT4L	0.02452806339263447	0.032047447544242935		
PSMD13	0.02453310325909308	0.04402072142107505		
OPALIN	0.02453365923280726	0.14122333077581262		
WWP2	0.024548501438475423	0.12616831695010688		
ENTPD4	0.024568949701806675	0.04056665092569878	0.012809659983851862	0.012809659983851862
GNAS	0.024591866863639567	0.32423878082097857	0.008119698546635856	0.11477544870566181
ZNF577	0.024597440577690866	0.6433900654793285	0.0018432018264333827	0.06876837548106773
CAPZA3	0.024693062366483942	0.5432917975927885		
HYDIN	0.02471649430325218	0.4648420466726345	0.863901975218718	0.863901975218718
NOSIP	0.024883636759632677	0.10007364395273366	0.0241186183455957	0.0241186183455957
RYR2	0.024904678380651135	0.022978199136987287	0.657357301291386	0.657357301291386
ZNF385B	0.024938028907784404	0.0533538670452437		
